카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
zgm.rounding카드,nh농협카드,https://www.card-gorilla.com/card/detail/2493,null,null,null,null,null,플레이트 디자인 선택가능,null,null,null,null,null,null,null,null,null,null,null
골든라이프올림카드,kb국민카드,https://www.card-gorilla.com/card/detail/1315,null,null,null,null,null,"병원,약국 / 주유 / 대형마트 中 택1",골프/건강관리/여행/쇼핑/대중교통/이동통신 1~2% 적립,null,null,null,"골든라이프서비스, 반려동물 관련업종, 음식업종 5~10% 청구 할인",null,null,null,null,null,null
국민행복카드 신용카드,dgb대구은행,https://www.card-gorilla.com/card/detail/834,null,null,null,null,null,null,one card-multi service ( 3가지 중 택 1)(c type) for greenren,null,null,null,null,null,null,null,null,null,null
국민행복카드(비씨),nh농협카드,https://www.card-gorilla.com/card/detail/174,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
디지로카 golf,롯데카드,https://www.card-gorilla.com/card/detail/2716,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
디지로카 pet,롯데카드,https://www.card-gorilla.com/card/detail/2713,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
레고랜드카드,kb국민카드,https://www.card-gorilla.com/card/detail/2355,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
미래에셋 현대카드 silver,현대카드,https://www.card-gorilla.com/card/detail/2514,null,null,null,null,null,플레이트 2종 선택,null,null,null,null,null,null,null,null,null,null,null
뱅크샐러드 빨대카드,롯데카드,https://www.card-gorilla.com/card/detail/2070,null,"gs25, cu, 세븐일레븐 1천원 결제일 할인",null,null,"넷플릭스, 유튜브, 왓챠, 멜론 50% 결제일 할인",null,null,null,null,배달앱 할인,null,null,null,null,null,null,null
삼성스토어 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/1882,null,null,null,null,null,null,null,null,null,null,null,null,대중교통·택시 5% 결제일할인(청구할인),null,null,null,null
신세계 더 마일리지 삼성카드 (스카이패스),삼성카드,https://www.card-gorilla.com/card/detail/2398,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 lesson platinum#,신한카드,https://www.card-gorilla.com/card/detail/38,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 봄,신한카드,https://www.card-gorilla.com/card/detail/2511,null,null,null,null,디지털 구독 이용금액 월 최대 1만원 캐시백,null,null,null,null,null,null,null,null,국내외 이용금액 최대 0.5% 캐시백,null,null,null
신한카드 알뜰more(알뜰모아),신한카드,https://www.card-gorilla.com/card/detail/2467,null,null,null,알뜰폰 통신요금 월최대 1만 5천원 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 플리,신한카드,https://www.card-gorilla.com/card/detail/2371,null,null,null,null,null,카드 플레이트 선택 가능,"[monthly 단골 적립] my pick 가맹점 월 3, 6, 9번째 이용 건에 대해 마이신한포인트 1,000원 적립",null,null,null,null,null,null,null,null,null,null
쏘카카드,현대카드,https://www.card-gorilla.com/card/detail/708,null,null,null,null,null,null,"쏘카 앱, 특별가맹점 외 가맹점 1% 적립",null,null,null,null,null,null,null,null,null,null
아시아나 올림카드,kb국민카드,https://www.card-gorilla.com/card/detail/126,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
알뜰폰 hub ⅱ 카드,kb국민카드,https://www.card-gorilla.com/card/detail/727,null,null,null,알뜰폰 통신료 자동이체 할인 서비스,null,null,null,null,null,null,null,null,null,null,null,null,null
올바른 bazic+ 카드,nh농협카드,https://www.card-gorilla.com/card/detail/516,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
원더카드 daily,하나카드,https://www.card-gorilla.com/card/detail/2445,null,편의점 10% 할인,null,null,영상 스트리밍 40% 할인,null,null,10.0,null,딜리버리 10% 할인,null,null,택시 10% 할인,null,null,null,null
카카오 t 하나카드,하나카드,https://www.card-gorilla.com/card/detail/480,null,null,null,철도(ktx/srt포함) 5% 할인,null,null,null,null,null,null,null,null,null,null,주유소 리터당 60원 할인,null,null
캐롯손해보험 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2457,null,null,null,null,null,null,null,null,null,null,null,"캐롯손해보험료 최대 15,000원 결제일 할인",null,null,null,null,null
케이뱅크 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2361,null,null,null,null,null,카드 플레이트 선택 가능,null,null,null,null,null,null,null,null,null,null,null
1st카드 (캐시백형),광주은행,https://www.card-gorilla.com/card/detail/949,null,null,null,null,null,선택한 업종 2.0% 캐시백(혜택 추가시 연회비 3천원 추가),null,null,null,null,null,null,null,null,null,null,null
ev 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2744,null,null,null,null,ott 20% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null
gs칼텍스 신한카드 shine,신한카드,https://www.card-gorilla.com/card/detail/35,null,null,null,null,null,null,null,null,null,null,null,null,"지하철, 택시 3~7% 할인",null,gs칼텍스 주유 시 리터당 60~100원 할인,null,null
jin air - 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2016,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
l.pay 롯데카드 ⅱ,롯데카드,https://www.card-gorilla.com/card/detail/771,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
l.pay 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2267,null,null,null,null,null,null,[추가적립] 특별적립 대상 롯데 더드림영역에서 l.pay 결제시 최대 6% 추가 포인트 적립,null,null,null,null,null,null,null,null,null,null
liiv m 카드,kb국민카드,https://www.card-gorilla.com/card/detail/522,null,null,null,통신요금 자동이체 1만원~1만5천원 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null
loca for auto,롯데카드,https://www.card-gorilla.com/card/detail/621,null,null,null,null,null,null,null,null,null,배달의민족ㆍ요기요 5% 할인,null,null,null,null,sk 에너지ㆍs-oilㆍgs칼텍스ㆍ현대오일뱅크 100원/l 할인,null,null
loca for shopping,롯데카드,https://www.card-gorilla.com/card/detail/625,null,세븐일레븐ㆍgs25ㆍcu 10% 할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
new happy 하나카드,하나카드,https://www.card-gorilla.com/card/detail/1340,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh농협 콕카드,nh농협카드,https://www.card-gorilla.com/card/detail/186,null,null,null,통신요금 10% 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
ns홈쇼핑 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2278,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
payco 36 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2583,null,편의점 5% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
playstation® - 현대카드m,현대카드,https://www.card-gorilla.com/card/detail/1611,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sk oil&lpg 카드,전북은행,https://www.card-gorilla.com/card/detail/2175,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"sk주유소, 충전소 리터당 최대 120원 청구할인",null,null
ssg카드,ssgpay. card,https://www.card-gorilla.com/card/detail/434,null,null,null,null,null,"네이비, 오렌지, 화이트 중 원하는 카드 색상 선택","실적 관계없이, 한도 제한없이 전 가맹점 1~1.5% 적립/청구할인",null,null,null,null,null,null,null,null,null,null
zgm.고향으로카드,nh농협카드,https://www.card-gorilla.com/card/detail/2513,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
가온 biz카드,kb국민카드,https://www.card-gorilla.com/card/detail/1294,null,null,null,null,null,null,사업지원영역 : 주유/통신/전자상거래 업종 0.6% 추가적립고액결제 0.6%~1.0% 추가적립,null,null,null,null,null,null,null,null,null,null
국민행복카드,bnk부산은행,https://www.card-gorilla.com/card/detail/1278,null,null,null,이동통신요금 1천원 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
국민행복카드 s2,우리카드,https://www.card-gorilla.com/card/detail/721,null,null,null,null,"언택트 라이프 업종(영상, 음원, 전자도서, 멤버십) 20% 청구할인",null,null,null,null,null,null,null,null,null,null,null,null
다이소 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/616,null,null,null,null,null,null,null,null,null,"배달앱 2,000원 결제일할인",다이소몰 1% 결제일할인,null,null,null,null,null,null
마이카 우리카드,우리카드,https://www.card-gorilla.com/card/detail/953,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유소/충전소 리터당 70원 할인 스피드메이트 엔진오일 및 차량정비 할인,null,null
배민 한그릇카드,현대카드,https://www.card-gorilla.com/card/detail/2725,null,null,null,null,null,null,null,null,null,배민포인트 적립,null,null,null,null,null,null,null
삼성 id auto 카드,삼성카드,https://www.card-gorilla.com/card/detail/2618,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유 리터당 70원·90원 결제일 할인 주차장·하이패스·대리운전 10% 결제일 할인 차량 점검 서비스,null,null
삼성스토어 benefit 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/729,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
삼성페이 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/148,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
삼프로tv 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2429,null,null,null,null,null,null,null,null,null,null,국내/외 가맹점 청구할인월 할인한도 제한없이 0.7% 청구할인,null,null,null,null,null,null
신세계 푸빌라 bc바로카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2462,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 my teens,신한카드,https://www.card-gorilla.com/card/detail/2236,null,모바일 기프티콘 발송 최대 6천원,null,null,null,3가지 카드 디자인 중 선택 가능,null,null,null,null,null,null,null,null,null,null,null
신한카드 unboxing,신한카드,https://www.card-gorilla.com/card/detail/687,null,null,null,null,null,원하는 플레이트 디자인 선택 가능,null,null,null,null,null,null,null,null,null,null,null
신한카드 핏(fit),신한카드,https://www.card-gorilla.com/card/detail/2413,null,null,null,null,null,다양한 플레이트 선택 가능,[flex영역] 적립한도 업그레이드,null,null,null,null,null,null,null,null,null,null
신협-신한카드 air one,신협,https://www.card-gorilla.com/card/detail/1597,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신협-신한카드 love platinum#,신협,https://www.card-gorilla.com/card/detail/1595,null,null,null,null,null,null,love포인트 적립,null,null,null,null,null,null,null,gs칼텍스 60원/l 할인,null,null
아모레퍼시픽 신한카드,신한카드,https://www.card-gorilla.com/card/detail/753,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
어디로든 그린카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2616,null,null,null,null,null,null,국내 전가맹점 에코머니 포인트 0.2% 적립,null,null,null,null,null,null,null,null,null,null
에버랜드 판다카드(푸바오 에디션),kb국민카드,https://www.card-gorilla.com/card/detail/2630,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk주유소 리터당 60원 청구할인,null,null
올바른지구 카드,nh농협카드,https://www.card-gorilla.com/card/detail/2336,null,null,null,[생활 서비스] 이동통신요금 5% 청구할인,null,null,null,7.0,null,null,null,null,null,null,null,null,null
용인시민카드(신용),ibk기업은행,https://www.card-gorilla.com/card/detail/931,null,null,null,null,null,null,null,3.0,null,null,null,null,null,null,[부가서비스] 전 주유소 리터당 60원 할인,null,null
원더 k리그 축덕카드,하나카드,https://www.card-gorilla.com/card/detail/2671,null,null,4.0,null,null,null,null,null,null,딜리버리 4% 할인,null,null,null,null,null,null,null
원스토어 1 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2301,null,null,null,null,null,null,null,null,null,"배달의 민족, 요기요, 쿠팡이츠 5% 할인",null,null,null,null,null,null,null
위메프페이 신한카드,신한카드,https://www.card-gorilla.com/card/detail/44,null,null,null,null,null,null,국내외 가맹점 이용 금액의 0.7% 기본적립,null,null,null,null,null,null,null,null,null,null
이랜드리테일 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2149,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
커피빈 신용카드,kb국민카드,https://www.card-gorilla.com/card/detail/735,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
펫블리(petvely) 카드,nh농협카드,https://www.card-gorilla.com/card/detail/612,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
프레딧 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2325,null,null,null,"skt, kt, lg u+ 통신요금 자동이체 5% 청구 할인",null,null,null,null,null,null,null,null,null,null,null,null,null
할인조아카드,nh농협카드,https://www.card-gorilla.com/card/detail/506,null,[7대 업종 생활할인] gs25/cu/세븐일레븐 1천원 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,[7대 업종 생활할인] 전 주유소(lpg 포함) 리터당 60원 청구할인,null,null
현대백화점 현대오일뱅크카드,현대백화점,https://www.card-gorilla.com/card/detail/2368,null,null,null,null,null,null,null,null,null,null,null,null,null,null,현대오일뱅크 주유시  x2배 포인트 적립,null,null
홈플러스 스페셜 신한카드,신한카드,https://www.card-gorilla.com/card/detail/865,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
#ing+(샵핑플러스)카드,nh농협카드,https://www.card-gorilla.com/card/detail/163,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
1st link on 카드,전북은행,https://www.card-gorilla.com/card/detail/2177,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
1st 플래티늄 카드,전북은행,https://www.card-gorilla.com/card/detail/2181,null,null,null,null,null,null,건당 결제 금액에 따라 1.2% 또는 0.7% 적립/캐시백,null,null,null,null,null,null,null,null,당행 atm 출금 수수료 면제 (월 5회 이내),null
1st카드 (포인트 적립형),광주은행,https://www.card-gorilla.com/card/detail/950,null,null,null,null,null,선택한 업종 2.0% 적립(혜택 추가시 연회비 3천원 추가),null,null,null,null,null,null,null,null,null,null,null
ak kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/942,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
bnk 프렌즈 신용카드,bnk부산은행,https://www.card-gorilla.com/card/detail/1209,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
cj one 프리즘 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2598,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
cu·배달의민족 삼성카드 taptap,삼성카드,https://www.card-gorilla.com/card/detail/55,null,"cu 1,500원당 200원 결제일할인",null,null,null,null,null,null,null,"배달의민족 2,000원 결제일할인",null,null,"대중교통 1,000원당 100원 결제일할인",null,null,null,null
dgb어디로든그린카드,dgb대구은행,https://www.card-gorilla.com/card/detail/2619,null,null,null,null,null,null,에코머니 포인트 적립서비스,null,null,null,null,null,null,null,null,null,null
easy pick카드,kb국민카드,https://www.card-gorilla.com/card/detail/469,null,null,null,[basic 서비스] 이동통신 5% 적립,null,[pick 서비스] 선호영역(택1) 5% 적립,null,5.0,null,[easy 서비스] 배달앱 5% 적립,null,null,null,null,[easy 서비스] 주유소/충전소 5% 적립,null,null
flex카드 몽블랑 에디션,롯데카드,https://www.card-gorilla.com/card/detail/2385,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
green wave 1.5℃카드,kb국민카드,https://www.card-gorilla.com/card/detail/768,null,null,null,null,"모바일단독카드 이용 시, 영상/음원 건당 5천원 이상 이용 시 포인트리 1천점 적립(월1회)굿윌스토어 건당 2만원 이상 이용 시 포인트리 1천점 적립(월2회)",null,null,null,null,null,null,null,null,null,null,null,null
gs리테일 nh농협카드,nh농협카드,https://www.card-gorilla.com/card/detail/2402,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
gs행복가득카드,kb국민카드,https://www.card-gorilla.com/card/detail/112,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,gs칼텍스 리터당 100원 현장할인 gs오토오아시스 엔진오일 무료교환 및 정비 할인 서비스,null,null
kakaopage 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2241,null,null,null,null,null,카드 디자인 선택 가능,null,null,null,null,null,null,null,카카오페이지에서 결제 시 5% 캐시백국내외 온·오프라인 최대 0.5% 캐시백,null,null,null
kctv알뜰카드,제주은행,https://www.card-gorilla.com/card/detail/2148,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
lcc unimile카드,nh농협카드,https://www.card-gorilla.com/card/detail/530,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
lg best shop 486 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2497,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
lg트윈스 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2526,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca classic,롯데카드,https://www.card-gorilla.com/card/detail/620,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca for coffee,롯데카드,https://www.card-gorilla.com/card/detail/622,null,null,null,null,넷플릭스ㆍ유투브ㆍ왓챠ㆍ멜론ㆍ지니뮤직 20% 할인,null,null,10.0,null,배달의민족ㆍ요기요 10% 할인,null,null,null,null,null,null,null
loca platinum 할인형,롯데카드,https://www.card-gorilla.com/card/detail/626,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh농협 올바른 하나로(hanaro) 카드,nh농협카드,https://www.card-gorilla.com/card/detail/531,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh올원+(플러스)카드,nh농협카드,https://www.card-gorilla.com/card/detail/173,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
olleh super dc ibk카드,ibk기업은행,https://www.card-gorilla.com/card/detail/264,null,null,null,"kt통신요금 최대 15,000원 할인",null,null,null,null,null,null,null,null,null,null,전 주유소/충전소 리터당 60원 청구할인(부가서비스),null,null
on platinum카드(포인트),nh농협카드,https://www.card-gorilla.com/card/detail/2131,null,null,null,null,null,null,"기본적립 : 국내·외 0.8% nh포인트 적립보너스 포인트 적립(분기별 1회, 연 4회)",null,null,null,null,null,null,null,null,null,null
raume o (아시아나),삼성카드,https://www.card-gorilla.com/card/detail/1866,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
shopping save카드,nh농협카드,https://www.card-gorilla.com/card/detail/156,null,null,null,이동통신요금 자동이체 시 5% 적립,null,null,null,5.0,null,null,null,null,null,null,null,금융 수수료 면제,null
sk 7mobile카드,kb국민카드,https://www.card-gorilla.com/card/detail/1608,null,null,null,sk 7mobile 통신료 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null
soho 다사로이카드,nh농협카드,https://www.card-gorilla.com/card/detail/2253,"4대사회보험, 전기요금 5% 특별할인",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
solsol(쏠쏠)카드,nh농협카드,https://www.card-gorilla.com/card/detail/183,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
tmap kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/2605,null,null,null,null,ott 10% 청구 할인,null,null,null,null,null,null,null,null,null,주유 5% 청구 할인,null,null
upturn카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2502,null,전국 주요 편의점 10% 할인,null,"kt이동통신요금 최대 월 14,000원 할인",null,null,null,null,null,null,null,null,null,null,gs칼텍스 리터당 60원 할인,null,null
wavve카드,kb국민카드,https://www.card-gorilla.com/card/detail/2363,null,null,null,null,멤버십 정기구독 20% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null
we:sh daily 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2708,null,null,null,null,null,[선택 할인] 쇼핑/편의/커피/생활/먹빵/취향 택 1,null,null,null,null,[기본 적립] 국내 가맹점 0.5% 청구할인,null,null,null,null,null,null
w컨셉 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2651,null,null,null,null,디지털콘텐츠 20% w point 적립,null,null,null,null,null,null,null,null,null,null,null,null
zgm point카드,nh농협카드,https://www.card-gorilla.com/card/detail/2698,null,null,null,null,null,null,[해피포인트 적립] spc 가맹점 이용 시 해피포인트 적립,null,null,null,null,null,null,null,null,null,null
건담 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2524,null,null,null,null,null,플레이트 2종 선택,null,null,null,null,null,null,null,null,null,null,null
골프존 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/1165,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
국민행복카드(신용),ibk기업은행,https://www.card-gorilla.com/card/detail/260,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
넥센타이어 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1380,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
넷마블 신한카드,신한카드,https://www.card-gorilla.com/card/detail/1887,null,"gs25, cu 10% 할인",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
닥터구디 t&r(티앤알) 카드,하나카드,https://www.card-gorilla.com/card/detail/2365,null,null,null,"[자동이체 청구할인] 통신요금 자동이체 최대 15,000원 청구할인",null,null,null,null,null,null,null,"[자동이체 청구할인] 손해/생명보험사 자동이체 최대 15,000원 청구할인",null,null,null,null,null
둘과넷 카드,전북은행,https://www.card-gorilla.com/card/detail/2184,null,null,null,null,null,10대 소비영역 중 고객님의 top3 업종 이용금액에 대해서 2~4배 캐시백,null,null,null,null,null,null,null,null,null,null,null
땡겨요 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2331,null,편의점 이용금액 마이신한포인트 5% 적립,null,null,null,null,null,null,null,땡겨요앱 이용금액 마이신한포인트 10% 적립,null,null,null,null,null,null,null
라이나생명 라서즐거운카드,우리카드,https://www.card-gorilla.com/card/detail/1868,보험료 매월 1 / 1.5 / 2 / 3만원 할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
랭킹닭컴 신용카드,kb국민카드,https://www.card-gorilla.com/card/detail/2595,null,null,null,null,구독서비스 10% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null
레고랜드매니아카드,kb국민카드,https://www.card-gorilla.com/card/detail/2357,null,null,null,null,구독서비스 20% 청구할인,null,null,null,null,배달앱 10% 청구할인,null,null,null,null,null,null,null
롯데마트 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/1987,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
롯데카드 kapick,롯데카드,https://www.card-gorilla.com/card/detail/2723,null,null,null,null,null,null,생활/요식/교통영역 결제시 1~1.5% 적립,null,null,null,null,null,null,null,null,null,null
리디 신한카드,신한카드,https://www.card-gorilla.com/card/detail/1018,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
마이핏카드(적립형),kb국민카드,https://www.card-gorilla.com/card/detail/649,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
모바일101카드,kb국민카드,https://www.card-gorilla.com/card/detail/122,null,null,null,"skt, kt, lgu+ 이동통신요금 최대 3,000원 청구할인",null,null,null,5.0,null,null,null,null,null,null,null,null,null
부자되세요 덤카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2350,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
삼성카앤모아카드,삼성카드,https://www.card-gorilla.com/card/detail/46,null,null,null,null,null,null,null,null,null,null,null,null,null,null,전국 주유소 리터당 60원 결제일할인(청구할인) (lpg 30원) 프라이버시콜(안심 주자번호서비스) 무료 제공,null,null
삼성페이 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2071,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
세븐일레븐 멤버쉽롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2139,null,세븐일레븐매장 10%할인,null,null,null,null,null,null,null,null,null,null,null,null,sk주유소 리터당 sk주유포인트 50원적립,null,null
쇼핑& 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2340,null,[라이프] 편의점 7% 청구할인,null,null,[라이프] 디지털구독 7% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null
신세계 bc 바로 아시아나 플러스,bc 바로카드,https://www.card-gorilla.com/card/detail/2381,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신세계 bc 바로 클리어 플러스,bc 바로카드,https://www.card-gorilla.com/card/detail/2384,null,null,null,null,null,null,null,5.0,null,null,null,null,null,null,null,null,null
신세계 the blossom 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2495,null,null,null,null,null,플레이트 디자인 선택가능,null,null,null,null,null,null,null,null,null,null,null
신세계 신한카드,신한카드,https://www.card-gorilla.com/card/detail/28,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신세계면세점 ssg카드,ssgpay. card,https://www.card-gorilla.com/card/detail/500,null,null,null,null,null,null,신세계포인트 가맹점 이용 시 신세계포인트 적립,null,null,null,null,null,null,null,null,null,null
신한카드 b.big(마이펫 스노우볼 삑),신한카드,https://www.card-gorilla.com/card/detail/487,null,편의점 5% 할인,10.0,이동통신요금 5% 할인,null,null,null,null,null,null,null,null,null,"전기요금, 통신요금, 해외이용금액 5% 캐시백 제공",null,null,null
신한카드 kapick,신한카드,https://www.card-gorilla.com/card/detail/2549,null,null,null,null,null,다양한 플레이트 선택 가능,"ott 및 멤버십 서비스, 커피 대상가맹점 이용 시 10% 카카오페이포인트 적립",null,null,null,null,null,null,null,null,null,null
신한카드 the premier gold edition (아시아나클럽),신한카드,https://www.card-gorilla.com/card/detail/2097,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신협-신한카드 shopping,신협,https://www.card-gorilla.com/card/detail/1586,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유소 리터당 60원 할인,null,null
에버랜드 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2652,null,null,null,null,디지털콘텐츠 50% 솜 추가 적립,null,생활 필수 영역 4.5% 솜 추가 적립,null,null,null,null,null,null,null,null,null,null
엠베스트 엘리하이 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2571,null,null,null,null,null,플레이트 2종 선택,null,null,null,null,null,null,null,null,null,null,null
올레 super dc 대구은행카드,dgb대구은행,https://www.card-gorilla.com/card/detail/838,null,null,null,kt통신료 월 7천원 ~ 1만5천원 청구할인,null,null,null,null,null,null,null,null,null,"연간 1,500만원 이상 사용 시, 3만원 캐쉬백",null,null,null
올바른 give 카드,nh농협카드,https://www.card-gorilla.com/card/detail/562,null,null,null,이동통신요금 자동납부건 2천원 청구할인(월 1회),null,null,null,null,null,null,null,null,null,null,null,null,null
올바른hometown카드,nh농협카드,https://www.card-gorilla.com/card/detail/2408,null,null,null,null,null,null,null,10.0,null,null,null,보이스피싱 보상보험 무료 가입,null,null,null,null,null
요기요 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/691,null,null,null,null,스트리밍 10% 결제일할인,null,null,null,null,요기요 1% 결제일할인,null,null,null,null,null,null,null
우리동네gs 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2567,null,gs25 1%/5%/10% 결제일 할인,null,null,디지털콘텐츠 30% 결제일 할인,플레이트 선택,null,null,null,null,null,null,null,null,null,null,null
위 레아카드(아시아나클럽),nh농협카드,https://www.card-gorilla.com/card/detail/560,null,null,null,null,null,null,보너스 포인트 적립 (매년 1회),null,null,null,null,null,null,null,null,null,null
null,신한카드,https://www.card-gorilla.com/card/detail/2248,null,null,null,null,null,카드 디자인 선택가능,weverse shop 이용금액의 4% weverse shop 캐시 추가 적립,null,null,null,null,null,null,null,null,null,null
