카드명,카드사,URL,비즈니스,무실적,레저/스포츠,게임,병원/약국,택시,편의점,연회비지원,교통,수수료우대,고속버스,교육/육아,패스트푸드,보험,대중교통,배달앱,마트/편의점,생활,CJ 적립,음원 구독,간편결제,교통_충전소,소셜커머스_쇼핑
신협 어부바 체크카드,,https://www.card-gorilla.com/card/detail/1463,,,,,,,편의점 10% 더블캐시백,,,,,,패스트푸드 10% 더블캐시백,,,,,영화 티켓 3천원 캐시백,어학시험 응시료 3천원 캐시백,,,,
어디로든 그린체크카드,롯데카드,https://www.card-gorilla.com/card/detail/2621,,,,,,,,,,,,,,,,,,공유 모빌리티 5% 적립,국내 전 가맹점 0.1% 적립,,,친환경 자동차 충전 최대 20% 적립,
우리V외국인체크카드,,https://www.card-gorilla.com/card/detail/1451,,,,,,,,,,,,,,,,,,CGV 최대 4천원 청구할인,,,,,
위버스 신한카드 체크(ENHYPEN),신한카드,https://www.card-gorilla.com/card/detail/2246,,,,,,,,,,,,,,,,,,생활영역 이용금액의 5% Weverse Shop 캐시 적립,"HYBE INSIGHT 내 매장 결제 시 25% 할인, Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립",,,,
위버스 신한카드 체크(SEVENTEEN),,https://www.card-gorilla.com/card/detail/2247,,,,,,,,,,,,,,,,,,생활영역 이용금액의 5% Weverse Shop 캐시 적립,"HYBE INSIGHT 내 매장 결제 시 25% 할인, Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립",,,,
제주도 삼성체크카드,한국투자증권,https://www.card-gorilla.com/card/detail/1302,,,,,,,,,,,,,,,,,,,,,,S-OIL 리터당 40 보너스포인트 적립,
청춘날다 체크카드,,https://www.card-gorilla.com/card/detail/2073,,,,,,,[WEEKDAY 할인] 수요일 - 편의점 1천원 할인,,,,,,,,,[WEEKDAY 할인] 목요일 - 배달의민족 1천원 할인,,[WEEKDAY 할인] 금요일 - CGV 2천원 할인,"SKT, KT, LGU+ 이동통신 할인",,,,[WEEKDAY 할인] 화요일 - 쿠팡 2천원 할인
탐나는전 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1572,,,,,,,,,,,,,,,"대중교통(버스·지하철), 택시 0.2% 추가 포인트리 적립",,,,국내외 가맹점 0.2% 기본 포인트리 적립,,,,
토스 USS NEXT 체크카드,,https://www.card-gorilla.com/card/detail/2625,,,,모바일 200원 할인,,,편의점 200원 할인,,,,,,,,"대중교통 1,000원 할인",배달음식 500원 할인,,,,,,,
티니 카드,NH농협카드,https://www.card-gorilla.com/card/detail/2586,,,,,,,,,버스와 지하철 충전 없이 탈 수 있어요,,,용돈도 신용카드로,,,,,,,,,어디서나 간편하게 로카페이로 결제할 수 있어요,,
하이틴즈 체크카드,,https://www.card-gorilla.com/card/detail/685,,,,,,,,,,,,,,,,,,라이프 할인서비스(편의점/푸드/음료),스터디 할인서비스,,,,
한화생명 Family 체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/1699,,,,,,,,,,,,,,,"전국 버스, 지하철 건당 50원 청구할인",,,,한화그룹 계열사 서비스,,,SK주유소(LPG포함) 40원/L 청구할인,
해피노리체크카드,,https://www.card-gorilla.com/card/detail/342,,,,,,,GS25 5% 환급할인,,,,,,,,버스·지하철 10% 청구할인,,,CGV 35% 환급할인,"통합할인한도, 해피포인트 5% 현장적립",,,,
해피락스타 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/349,,,,,,,GS25 5% 환급할인,,,,,,,,버스·지하철 10% 청구할인,,,CGV 35% 환급할인,"통합할인한도, 해피포인트 5% 현장적립",,,,
해피포인트 체크카드,,https://www.card-gorilla.com/card/detail/383,,,,,,,,,,,,,,,,,,,"해피포인트 하나 체크카드, [공통서비스] 해피포인트 5% 적립(1천원 이상 구매 시)",,,,
AIA생명 롯데 리얼체크카드,신한카드,https://www.card-gorilla.com/card/detail/1839,,,,,,,,연회비 면제 및 SMS 무료,,,,,,,,,,롯데시네마 할인,L.POINT 적립,,,,
Air Money(에어머니)체크,,https://www.card-gorilla.com/card/detail/675,,,,,,,,,,,,,,,,,,,"SMS 바로 알림 서비스 무료제공, Air Money 적립",,,,
go 캐시백 글로벌 하이브리드,신한카드,https://www.card-gorilla.com/card/detail/767,,,,,,,,,,,,,,,,온라인 식품배달 5% 캐시백,,,우체국 5% 캐시백,,3대 간편결제 5% 캐시백,,
KB Pay 머니백카드,,https://www.card-gorilla.com/card/detail/2614,,,,,,,,,,,,,,,,,,,KB Pay '다 되는' 적립,,KB Pay 오프라인 '더 되는' 적립,,
KB국민 국민행복체크,KB국민카드,https://www.card-gorilla.com/card/detail/752,,,,,,,,,,,,키즈카페/문화센터/학습지 5% 청구할인,,,,,,,,,,,
KB국민 티머니 노리 학생증체크카드(퍼플),,https://www.card-gorilla.com/card/detail/1610,,,,,,,GS25 5% 환급할인,,,,,,,,,,,CGV 35% 환급할인,KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),,,,
KB국민 티머니노리학생증 체크카드(그린_세로형),우체국,https://www.card-gorilla.com/card/detail/1617,,,,,,,GS25 5% 환급할인,,,,,,,,,,,CGV 35% 환급할인,KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),,,,
KT 신한카드 체크,,https://www.card-gorilla.com/card/detail/301,,,,,,,GS25 5% 캐시백,,,,,,,,,,,CGV 10% 캐시백,,,,,
L.pay 신한카드 체크,IBK기업은행,https://www.card-gorilla.com/card/detail/645,,,,,,,,,"후불교통(버스/지하철) 및 택시, 롯데 더드림영역 이용금액 0.5% 포인트 적립",,,,,,,,,,국내/해외 이용금액 0.1% 포인트 적립,,특별적립 대상 롯데 더드림영역에서 L.pay 결제시 최대 2.5% 추가 포인트 적립,,
Smart Cashback 체크카드,,https://www.card-gorilla.com/card/detail/2191,,,,,,,,,,,,,,,,,,,건당 이용금액 구간별 0.2% ~ 1.2% 캐시백 서비스,,,,
국민행복체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/1324,,,,,,,,,,,,,,,,,,,,,,,온라인 쇼핑몰 3% 청구 할인
넥슨 메이플스토리 하나BC 체크카드,,https://www.card-gorilla.com/card/detail/1285,,,,넥슨캐시/세라 온라인 충전금액 15% 캐쉬백,,,,,"대중교통, 택시 5% 캐쉬백",,,,,,,,,"온라인쇼팡, 생활영역 5% 캐쉬백",,,,,
농부의마음 Farmers Heart 체크카드,우리카드,https://www.card-gorilla.com/card/detail/498,,,,,,,,,,,,,,,,,,,"일상생활, 농협계통업종, 농업관련업종 NH포인트 적립",,,,
다이소 신한카드 체크,,https://www.card-gorilla.com/card/detail/759,,,,,,,GS25 10% 캐시백,,,,,,,,,,,"다이소 20% 캐시백, CGV 20% 캐시백",,,,,
리틀프렌즈 체크카드,카카오페이,https://www.card-gorilla.com/card/detail/684,,,,,,,"편의점(CU, GS25, 세븐일레븐) 1천원 캐시백",,,,,,,,,,,,,,,,
비트윈체크카드,,https://www.card-gorilla.com/card/detail/347,,,,,,,GS25 5% 환급할인,,,,,,,,버스·지하철 5% 청구할인,,,CGV·메가박스 20% 환급할인,통합할인한도,,,,
쇼퍼홀릭 롯데홈쇼핑 롯데체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/2140,,,,,,,,연회비 면제 및 SMS 무료,,,,,,,,,,"롯데시네마 관람료 1,500원 청구할인",포인트 적립,,,SK주유소 리터당 SK주유포인트 50원적립,롯데홈쇼핑 포인트 적립 및 할인쿠폰 제공
시코르 체크카드,,https://www.card-gorilla.com/card/detail/389,,,,,,,,,,,,,,,버스/지하철 7% 캐시백,,,,시코르 및 신세계 캐쉬백/적립 서비스,,,,
신세계 하나 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/390,,,,,,,,,후불교통 이용금액 7% 캐시백 서비스,,,,,,,,,,신세계 백화점 캐시백/적립 서비스,,,,
신한카드 FANtastic S 체크(LoL),,https://www.card-gorilla.com/card/detail/2426,,,,,,,편의점(CU) 10% 캐시백,,,,,,,,,,,,,,간편결제(신한플레이) 15% 캐시백,,"소셜커머스(쿠팡,티몬) 10% 캐시백"
신한카드 Finnq(핀크) 체크,BNK부산은행,https://www.card-gorilla.com/card/detail/698,,,,,,,,,,,,,,,,,,,핀크머니 0.2% 적립,,,,
신한카드 On 체크(쥬라기),,https://www.card-gorilla.com/card/detail/2373,,,,,,,,,,,,,,,,,,생활편의영역 이용 시 최대 2% 적립,,,간편결제(Pay) 이용 시 최대 2% 적립,,
신한카드 Pick I 선불,IBK기업은행,https://www.card-gorilla.com/card/detail/2547,,,,,,,4대 편의점 이용 시 10% 적립,,,,,,,,,,,,,디지털 구독 영역 이용 시 10% 적립,,,One Pick 온라인 쇼핑몰 가맹점 최대 3천 포인트 적립
신한카드 Way 체크,,https://www.card-gorilla.com/card/detail/2338,,,,,,,,,,,,,,,대중교통(버스/지하철) 이용 시 최대 5% 적립,,,생활편의영역 이용 시 최대 2% 적립,,,,,
신한카드 Way 체크(미니언즈 여름),IBK기업은행,https://www.card-gorilla.com/card/detail/2585,,,,,,,,,,,,,,,대중교통(버스/지하철) 이용 시 최대 5% 적립,,,생활편의영역(통신·편의점·생활잡화·디지털컨텐츠·커피) 이용시 2% 적립,,,,,
신한카드 봄 체크(도구리),,https://www.card-gorilla.com/card/detail/2597,,,,,,,,,,,,,,,버스/지하철 후불교통 이용금액 캐시백,,,,국내외 이용금액 월 최대 0.3% 캐시백,,,,
유안타 CMA+ 체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/2193,,,,,,,,,,,,,,,,,,,카드이용금액의 최대 연 5% 캐시백 제공,,,,
유안타 Daily+ 체크카드,,https://www.card-gorilla.com/card/detail/2194,,,,,,,,,,,,,,,,,,,,,,,
제주그린체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2174,,,,,,,,,,,,,,,,,,"영화입장권 2,000원 청구할인 서비스","그린카드 멤버십 서비스, 기본적립 전국 가맹점 국내 가맹점 이용금액 0.2~0.5% 에코머니 포인트 적립",,,,
참! 좋은 다이소카드(체크),,https://www.card-gorilla.com/card/detail/2058,,,,,,,"CU, GS25, 세븐일레븐 5% 할인",,,,,,,,,,,"CGV, 롯데시네마 2천원 할인",,,,,"쿠팡, 티몬, 위메프 10% 할인"
챔피언 체크카드,신한카드,https://www.card-gorilla.com/card/detail/2212,,,,,,,[기본혜택] 주요편의점 10%캐시백,,,,,,,,,,,,,,,선택형 캐시백 혜택(택1)_주유 캐시백형대형 온라인 쇼핑몰 10%캐시백,선택형 캐시백 혜택(택1)_온라인쇼핑 캐시백형대형 온라인 쇼핑몰 10%캐시백
청소년 후불교통 체크카드,,https://www.card-gorilla.com/card/detail/1298,,,,,,,편의점 10% 할인,,후불교통기능,,,,"맥도날드, 롯데리아 10% 할인",,,,,영화관 4천원 할인도서 2천원 할인,,,,,
탐나는전 체크카드,신한카드,https://www.card-gorilla.com/card/detail/2668,,,,,,,,,,,,,,,,,,,국내 가맹점 0.2% 기본 캐시백・제주도 내 가맹점 0.3% 추가 캐시백,,,,
티머니 체크카드,,https://www.card-gorilla.com/card/detail/1573,,,,,,,GS25 5% 환급할인,,티머니 서비스,,,,,,,,,CGV·메가박스 20% 환급할인,,,,,
핀크카드,우체국,https://www.card-gorilla.com/card/detail/2318,,,,,,,,,,,,,,,,,,,"내 소비생활의 중심 핀크계좌 + 핀크카드AI핀고의정확한 소비 분석, 이용 실적에 따라 최대 1% 적립",,,,
함께그린카드,,https://www.card-gorilla.com/card/detail/1988,,,,,,,,,,,,,,,,,,"[할인서비스] 영화 2,500원 할인",,,,,
해피리워드 체크카드,현대카드,https://www.card-gorilla.com/card/detail/2335,,,,,,,,,,,,,,,,,,,"[Reward OFF]해피가맹점(파리바게뜨, 던킨도너츠, 배스킨라빈스, 파스쿠찌) 결제 시 1,000원 환급할인",,,,
해피포인트 체크카드,,https://www.card-gorilla.com/card/detail/1438,,,,,,,편의점 10% 캐시백,,,,,,,,,,,영화 2천원 / 서적 3% 캐시백토익시험응시료 캐시백,해피포인트 가맹점 할인 및 적립,,,,
AK우리카드 체크,현대카드,https://www.card-gorilla.com/card/detail/599,,,,,,,,,,,,,,,,,,,AK플라자 현장할인과 AK멤버스 마일리지 적립,,,,
CJ ONE 우리카드 체크,,https://www.card-gorilla.com/card/detail/486,,,,,,,,,,,,,,,"버스, 지하철 3천원 캐시백",,,CGV 3천원 캐시백,,,,,
CREAM Hybrid 체크카드,KB증권,https://www.card-gorilla.com/card/detail/2096,,,,,"병/의원, 약국 1% 적립",,,,,,,,,,,,,,포인트 자동 캐시백,,,,
CREAM 체크카드,,https://www.card-gorilla.com/card/detail/2095,,,,,"병/의원, 약국 1% 적립",,,,,,,,,,,,,,포인트 자동 캐시백,,,,
Deep On 체크,KB국민카드,https://www.card-gorilla.com/card/detail/639,,,,,,,특별적립,,,,,,,,,,,,해외이용,특별적립,특별적립,,
EDIYA 신한카드 체크,,https://www.card-gorilla.com/card/detail/309,,,,,,,,,,,,,,,,,,,,,,,
ForU(油) 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2083,,,,,,,편의점 5% 할인,,,,,,,,,,,,,,,전국 주유 리터당 최대 60원 할인,
GS Prime 신한카드 체크,,https://www.card-gorilla.com/card/detail/2589,,,,,,,,,,,,,,,,,,,,,,,
IBK-Syrup카드[체크],KB국민카드,https://www.card-gorilla.com/card/detail/2027,,,,,,,,,,,,,,,,,,,통합멤버십 서비스,,,,
IN 체크카드,,https://www.card-gorilla.com/card/detail/2082,,,,,,,,,,,,,,,,,,영화 2천원 할인,,,,,인터넷쇼핑 5% 할인
KB국민 티머니노리학생증 체크카드(그린),신한카드,https://www.card-gorilla.com/card/detail/1618,,,,,,,GS25 5% 환급할인,,,,,,,,,,,CGV 35% 환급할인,KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),,,,
KB국민 티머니노리학생증 체크카드(블루_세로형),,https://www.card-gorilla.com/card/detail/1616,,,,,,,GS25 5% 환급할인,,,,,,,,,,,CGV 35% 환급할인,KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),,,,
KB국민 티머니노리학생증 체크카드(블루),KB국민카드,https://www.card-gorilla.com/card/detail/1619,,,,,,,GS25 5% 환급할인,,,,,,,,,,,CGV 35% 환급할인,KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),,,,
L.PAY by 롤라카드(체크),,https://www.card-gorilla.com/card/detail/2307,,,,,,,,,,,,,,,,,,,전국 가맹점에서 롯데카드 제공 L.POINT 0.2% 적립,클럽롤라 서비스,,SK주유소(LPG 제외)에서 리터당 50포인트 SK주유포인트 적립,
Liiv Mate 체크카드,하나카드,https://www.card-gorilla.com/card/detail/333,,,,,,,GS25 편의점 추가적립,,,,,,,,"대중교통(버스, 지하철) 추가적립",,,영화관 업종 추가적립,,,,,"소셜커머스(티몬, 쿠팡, 위메프) 추가적립"
LIKIT fun 체크카드,,https://www.card-gorilla.com/card/detail/755,,,,,,,"세븐일레븐, GS25, CU 1천원 캐시백",,,,,,,,,,,"롯데시네마, CGV 2천원 캐시백",,,,,
LoL CHAMPIONS KOREA 우리체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/313,,,,,,,,,,[해외서비스] 해외이용수수료 면제,,,,,,,,"[국내서비스] 쇼핑, 커피, 영화 등 다양한 국내 가맹점 할인 서비스",,,,,
MG Life 체크카드,,https://www.card-gorilla.com/card/detail/2084,,,,,,,,,,,,,,,,,,,그린카드 서비스,,,,인터넷 쇼핑 10% 할인
MG Point 체크카드,DB금융투자,https://www.card-gorilla.com/card/detail/2085,,,,,,,,,,,,,,,,,,,"그린카드 서비스, 포인트 자동 캐시백 입금",,,,
MG Point2 체크카드,,https://www.card-gorilla.com/card/detail/2086,,,,,,,,,,,,,,,,,,,"그린카드 서비스, 포인트 자동 캐시백 입금",,,,
MINT 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2081,,,,,,,편의점 5% 할인,,,,,,,,,,,영화 2천원 할인,스포츠·레저 5% 할인,,,,
New 현대백화점 체크카드,,https://www.card-gorilla.com/card/detail/331,,,,,,,,,,,,,,,,,,"CGV, 메가박스, 롯데시네마 최대 6,000원 캐시백 할인","TOEIC 응시료 3,000원 캐시백 할인",,,S-OIL 주유소 리터당 40원 캐시백 할인,
NH올원 NH투자증권체크카드,현대카드,https://www.card-gorilla.com/card/detail/2012,,,,,,,,,,,,,,,,,,,"SMS 휴대폰 바로알림 서비스, 전월실적에 상관없이 0.2 ~ 0.4% 적립",,,,
NU Uniq Check,,https://www.card-gorilla.com/card/detail/2370,,,,,,,"[EAT] CU, 세븐일레븐, GS25 1% 적립",,"[DAILY] 대중교통, 전기차충전, 주유 1% 적립",,,,,,,"[EAT] 배달의민족, 쿠팡이츠. 마켓컬리 1% 적립",,,[DAILY] UNIQ DAILY 0.5% 한번 더 적립,"[DAILY] (정기결제) 넷플릭스, 유튜브 프리미엄, 멜론, 디즈니플러스, 이동통신 1% 적립",,,
NU 오하쳌(오늘하루체크),신한카드,https://www.card-gorilla.com/card/detail/762,,,,,,,,,,,,,,,대중교통(버스/지하철) 5% 캐시백,배달/주문 5% 캐시백,,안경/렌즈 5% 캐시백,"OTT서비스, 공연티켓, 어학시험 5% 캐시백",,간편결제 5% 캐시백,,온라인 쇼핑 5% 캐시백
ON 체크카드,,https://www.card-gorilla.com/card/detail/2077,,,,,,,,,,,,,,,,,,CGV 3천원 할인,"TOEIC, TEPS 2천원 할인",,,,
ON 후불교통 체크카드,우리카드,https://www.card-gorilla.com/card/detail/2078,,,,,,,,,,,,,,,,,,CGV 3천원 할인,"TOEIC, TEPS 2천원 할인",,,,
ON˟WE BARE BEARS 체크카드,,https://www.card-gorilla.com/card/detail/2074,,,,,,,,,,,,,,,,,,"CGV 온라인 영화예매 3,000원 할인","TOEIC, TEPS 2천원 할인",,,,
ONE 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/337,,,,,,,,,"대중교통, 택시 포인트리 추가적립",,,,,,,,,"주말, 공휴일 포인트리 추가적립",,,,,
Paydays 신한카드 체크,,https://www.card-gorilla.com/card/detail/2337,,,,,,,,,,,,,,,,,,,,,,,
PEACH 체크카드,신한카드,https://www.card-gorilla.com/card/detail/2080,,,,,,,,,,,,,,,,,,영화 2천원 할인,,,,,온라인쇼핑 10% 할인
SB 팝 체크카드,,https://www.card-gorilla.com/card/detail/1977,,,,,,,[쇼핑할인혜택] GS25 10% 할인,,,,,,,,,,,,추가 금융 혜택,,,,[쇼핑할인혜택] 온라인쇼핑 5% 할인
SB 팝 플러스 체크카드,신한카드,https://www.card-gorilla.com/card/detail/1979,,,,,,,,,,,,,,,,,,,"GS 제휴 혜택 GS&POINT 할인 및 적립, 사용",,,,
Syrup Membership Wealth 마이카드(체크),,https://www.card-gorilla.com/card/detail/2214,,,,,,,,,,,,,,,,,,,,,,,
Voluntas 자원봉사자 우리체크,신한카드,https://www.card-gorilla.com/card/detail/2285,,,,,,,,,,,,,,,"버스, 지하철, 후불교통 이용금액 월 합산 2만원 이상 결제 시, 2천원 캐시백",,"CU, GS25, 세븐일레븐, 이마트24, 올리브영 건당 1만원 이상 결제 시, 1천원 캐시백",,,,,,
Win.K 체크카드,,https://www.card-gorilla.com/card/detail/1900,,,,,,,편의점 10% 청구할인,,,,,,,,,,,,,,,주유소 리터당 100원 할인,
WITH 체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/2075,,,,,,,,,"고속버스, KTX/SRT, 렌터카 5% 할인",,,,,,,,,"영화 2,000원 할인","병원, 약국 5% 할인",,,"자동차정비 5,000원 할인",
WITH 후불교통 체크카드,,https://www.card-gorilla.com/card/detail/2076,,,,,,,,,"고속버스, KTX/SRT, 렌터카 5% 할인",,,,,,,,,"영화 2,000원 할인","병원, 약국 5% 할인",,,"자동차정비 5,000원 할인",
Young Youth 체크카드,우리카드,https://www.card-gorilla.com/card/detail/760,,,,,,,GS25 5% 환급할인,,티머니 서비스 소개,,,,패스트푸드 업종 5% 환급할인,,,,,CGV 5% 환급할인,,,,,"소셜커머스 5% 환급할인 (쿠팡, 티몬, 위메프)"
young利한(영리한) 체크카드,,https://www.card-gorilla.com/card/detail/576,,,,,,,GS25 5% 캐시백,,,,,,,,,,,CGV · 메가박스 · 롯데시네마 10% 캐시백,"우편서비스, 전통시장 · 중소슈퍼(통합할인)",,,,
ZEPETO 신한카드,우리카드,https://www.card-gorilla.com/card/detail/2375,,,,,,,편의점 결제 5% 적립,,,,,,,,,,,,선불전자지급수단만의 다양한 서비스 혜택,,,,
갤러리아 체크카드,,https://www.card-gorilla.com/card/detail/329,,,,,,,,,,,,,,,,,,,,,,,
교보문고 롯데체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/1169,,,,,,,,,,,,,,,,,,,"연회비 면제 및 SMS 무료 서비스, L.POINT, 롯데 SK 주유포인트 적립",,,SK주유소 리터당 SK주유포인트 50원적립,
국민행복 체크카드,,https://www.card-gorilla.com/card/detail/2192,,,,,,,,,,,,,,,,,,,,,,,
국민행복체크카드,토스,https://www.card-gorilla.com/card/detail/2173,,,,,,,편의점(CU) 최대 7% 청구 할인,,,,,,,,,,,,그린카드 멤버십 서비스,,,,
그린재킷 체크카드,,https://www.card-gorilla.com/card/detail/770,,,,,,,,,,,,,,,,,,,해피포인트 멤버쉽 최대 5% 현장적립,,,주유소 5% 환급할인,
나마네카드,신한카드,https://www.card-gorilla.com/card/detail/2313,,,,,,,,,,,,,,,,,,,선불카드 충전 방법,,,,
내가그린카드,,https://www.card-gorilla.com/card/detail/1985,,,,,,,,,,,,,,,,,,[할인서비스] 영화 3천원 할인,,,,,[할인서비스] 소셜 커머스 5% 할인 [할인서비스] 대형 온라인몰 5% 할인
네이버페이 신한카드 체크,NH농협카드,https://www.card-gorilla.com/card/detail/460,,,,,,,,,,,,,,,,,,,,,네이버페이포인트 1% 적립,,
더본 신한카드 체크,,https://www.card-gorilla.com/card/detail/307,,,,,,,,,,,,,,,,,,CGV 예매시 10% 할인,,,,,
라떼 우리체크카드,KDB산업은행,https://www.card-gorilla.com/card/detail/328,,,,,,,,,,,,,,,,,,,,,,,
롯데체크카드,,https://www.card-gorilla.com/card/detail/2060,,,,,,,,연회비 면제,,,,,,,,,,,"청소년후불교통 서비스, 전국 가맹점에서 롯데카드 제공 L.POINT 0.2% 적립",,,,
리디 신한카드 체크,KB국민카드,https://www.card-gorilla.com/card/detail/306,,,,,,,,,,,,,KFC 이용 시 10% 할인(캐시백),,,,,영화 예매시 10% 할인(캐시백),,,,,
마이 홈플러스 체크카드,,https://www.card-gorilla.com/card/detail/479,,,,,,,,,,,,,,,,,홈플러스포인트 0.6% 적립,,,,,,
머니트리카드,NH농협카드,https://www.card-gorilla.com/card/detail/2650,,,,,,,,,,,,,,,,,,,머니트리카드 사용 tip!,,,,
메가쇼핑 신한카드 체크,,https://www.card-gorilla.com/card/detail/906,,,,,,,,,,,,,,,,,"메가마트 매장 결제 시 메가포인트 0.5% 적립메가마트 자체 추가적립 0.2%, 총 0.7% 적립",,,,,,
모두모아 체크카드,코나카드,https://www.card-gorilla.com/card/detail/1960,,,,,,,,,,,,,,,,,,,,,,,
몰테일 신한카드 체크,,https://www.card-gorilla.com/card/detail/311,,,,,,,CU 9% 캐시백,,,해외 인출 1건당 US $3 캐시백,,,,,,,,,,,,,"쿠팡, 티몬 9% 캐시백"
부자되세요 더 마일리지 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/406,,,,,,,,,,,,,,,,,,,,,,,온라인 몰 5% 청구 할인
부자되세요 더마일리지 체크카드,,https://www.card-gorilla.com/card/detail/1903,,,,,,,편의점 10% 할인,,,,,,,,,,,,,,,,5개 온라인몰 5% 청구할인
부자되세요 홈쇼핑 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/2079,,,,,,,,,,,,,,,,,,,,,,,홈쇼핑 6% 할인
삼성포인트체크카드,,https://www.card-gorilla.com/card/detail/1360,,,,,,,,,,,,,,,,,,,,,,S-OIL 리터당 40 보너스포인트 적립,
시장愛 체크카드,미래에셋증권,https://www.card-gorilla.com/card/detail/2072,,,,,,,,,,,,,,,,,,,교통 5% 할인,,,,
신한 S20 Pink(핑크)체크카드,,https://www.card-gorilla.com/card/detail/295,,,,,,,,,,,,,,,전국 지하철/버스 10% 캐시백,,,맥스무비 2천원 할인,듀오웨드 이용 시 현장 할인,,,,"4대 온라인 쇼핑몰, 올리브영 이용 시 2~7% 캐시백"
신한 S20 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/298,,,,,,,GS25 이용시 2~7% 캐시백,,전국 버스/지하철/택시 최고 10% 캐시백,,,,,,,,,맥스무비 2천원 할인,TOEIC 응시료 2천원 캐시백,,,,
신한카드 4Tune 체크,,https://www.card-gorilla.com/card/detail/290,,,,,,,,,,,,,,,,,,,선택 적립,,,,
신한카드 Deep Dream 체크(모베러웍스),우리카드,https://www.card-gorilla.com/card/detail/2391,,,,,,택시 할인,,,,,,,,,,,,추가 포인트 적립,추가 포인트 적립,,,주유소 적립,
신한카드 EV 체크,,https://www.card-gorilla.com/card/detail/299,,,,,,,,,,,,,,,대중교통 할인,,,,전기차 충전요금 할인,,,,
신한카드 FANtastic S 체크(DRX),신한카드,https://www.card-gorilla.com/card/detail/2478,,,,,,,편의점(CU) 10% 캐시백,,,,,,,,,,,,,,간편결제(신한플레이) 15% 캐시백,,"소셜커머스(쿠팡,티몬) 10% 캐시백"
신한카드 Pick E 체크(포켓몬스터),,https://www.card-gorilla.com/card/detail/2599,,,,,,,4대 편의점 이용 시 10% 적립,,,,,,,,,,,놀이 영역 이용 시 10% 적립,,,,,
신한카드 Pick I 체크(포켓몬스터),신한카드,https://www.card-gorilla.com/card/detail/2600,,,,,,,4대 편의점 이용 시 10% 적립,,,,,,,,,,,,,디지털 구독 영역 이용 시 10% 적립,,,One Pick 온라인 쇼핑몰 가맹점 최대 3천 포인트 적립
신한카드 아이행복 체크카드,,https://www.card-gorilla.com/card/detail/292,,,,,,,,,,,,,,,,,,특화 혜택,,,,,온라인몰 할인
썸타는 우리 체크,신한카드,https://www.card-gorilla.com/card/detail/457,,,,,,,,,,[해외서비스] 해외이용수수료 면제,,,,,,,,"[국내서비스] 쇼핑, 커피, 영화 등 다양한 국내 가맹점 할인 서비스",,,,,
쏙쏙 체크카드,,https://www.card-gorilla.com/card/detail/2213,,,,,,,,,,,,,,,,,,,온라인 어디서나 10% 캐시백 (통합 월간 캐시백 한도 내)가맹점 상관없이 온라인 결제시 어디서나 10% 캐시백 혜택 제공,,,,
아모레퍼시픽 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2341,,,,,,,,,,,,,,,,,,[특화가맹점] 면세점/일반전문학원/커피전문점/이·미용/주유소(LPG 충전소 포함) 업종 뷰티포인트 3% 적립,,,,,
아모레퍼시픽 체크카드,,https://www.card-gorilla.com/card/detail/359,,,,,,,,,,,,,,,,,,,"GS리테일POP서비스, 해피포인트 가맹점 5% 환급할인",,,,
아이부자 카드,IBK기업은행,https://www.card-gorilla.com/card/detail/2323,,,,,,,,,,,,,,,교통카드 사용 가능,,,,,,,,
아이행복 체크카드,,https://www.card-gorilla.com/card/detail/344,,,,,,,,,,,,,,,,,,,,,,,인터넷쇼핑몰 5% 환급할인 서비스
아이행복체크카드(비씨),하나카드,https://www.card-gorilla.com/card/detail/369,,,,,,,,,,,,,,,,,,,공통/제휴서비스,,,,온라인쇼핑몰/소셜커머스 3~5% 청구할인
