카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
NH농협 콕카드,NH농협카드,https://www.card-gorilla.com/card/detail/186,마트/편의점: 농협 판매장 10% 할인,생활: 생활 업종 10% 할인,온라인쇼핑: 농협몰 10% 할인,통신: 통신요금 10% 할인,기타: 에코머니 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
NS홈쇼핑 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2278,홈쇼핑: NS홈쇼핑 10% 결제일할인,생활: 주유·커피전문점·제과점·편의점·생활잡화 5% 결제일할인,"생활: 생활요금 정기결제 10,000원 이상 결제건별 1,000원 결제일할인",,,,,,,,,,,,,,
PAYCO 36 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2583,멤버십포인트: PAYCO 포인트 적립 서비스,기타: PAYCO 36 우리카드 장기할부 서비스 제공,카페: 커피전문점 5% 청구할인,편의점: 편의점 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
PlayStation® - 현대카드M,현대카드,https://www.card-gorilla.com/card/detail/1611,게임: PlayStation®Plus 정기구독서비스 결제 시 캐시백게임 콘텐츠 결제 시 최대 1만5천원 청구 할인,적립: 모든 가맹점에서 0.2% M포인트 적립온라인쇼핑 시 추가 M포인트 적립,,,,,,,,,,,,,,,
SK OIL&LPG 카드,전북은행,https://www.card-gorilla.com/card/detail/2175,"주유소: SK주유소, 충전소 리터당 최대 120원 청구할인",생활: 생활 할인 서비스 5~10% 청구할인,유의사항: 꼭 알아두세요!,,,,,,,,,,,,,,
SSG카드,SSGPAY. CARD,https://www.card-gorilla.com/card/detail/434,"적립: 실적 관계없이, 한도 제한없이 전 가맹점 1~1.5% 적립/청구할인","선택형: 네이비, 오렌지, 화이트 중 원하는 카드 색상 선택",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
zgm.고향으로카드,NH농협카드,https://www.card-gorilla.com/card/detail/2513,멤버십포인트: [고향사랑 기본 서비스] 국내/해외 이용가맹점 0.7% NH포인트 적립,멤버십포인트: [고향사랑 기본 서비스] 주말 국내 이용가맹점 0.3% NH포인트 추가적립,멤버십포인트: [고향사랑 우대 서비스] 주말 기부지역 광역시·도 가맹점 및 전국 농협판매장/농협운영 주유소 0.7% NH포인트 추가적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
가온 Biz카드,KB국민카드,https://www.card-gorilla.com/card/detail/1294,적립: 국내 가맹점 0.3% 기본적립해외이용금액 2.0% 기본적립,적립: 사업지원영역 : 주유/통신/전자상거래 업종 0.6% 추가적립고액결제 0.6%~1.0% 추가적립,"기타: 사업지원 서비스(전자세금계산서 발행, 세금신고 지원) 제공",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
국민행복카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1278,국민행복: 국민행복 특화 서비스,병원: 의료비 5% 할인,온라인쇼핑: 온라인 쇼핑 5% 할인,패밀리레스토랑: 패밀리레스토랑 10% 할인,카페: 커피전문점 20% 할인,통신: 이동통신요금 1천원 할인,테마파크: 키즈파크 5% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
국민행복카드 S2,우리카드,https://www.card-gorilla.com/card/detail/721,"국민행복: 쇼핑/생활 업종(백화점, 대형할인점, 온라인쇼핑, 이동통신, 생활월납, 렌탈) 5% 청구할인",국민행복: 의료(임신·출산) / 보육(교육) 업종 7% 청구할인,"디지털구독: 언택트 라이프 업종(영상, 음원, 전자도서, 멤버십) 20% 청구할인",해외: 해외가맹점(해외직구 포함) 이용금액 청구할인,여행/숙박: 프리미엄 투어 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
다이소 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/616,멤버십포인트: 다이소 0.5% 멤버십 포인트 적립,"생활: 다이소 2,000원 ~ 4,000원 결제일할인","카페: 커피전문점 2,000원 결제일할인","배달앱: 배달앱 2,000원 결제일할인",할인: 다이소몰 1% 결제일할인,기타: 할인점.온라인쇼핑몰.편의점.의료 1% 결제일할인,,,,,,,,,,,
마이카 우리카드,우리카드,https://www.card-gorilla.com/card/detail/953,자동차: 자동차금융 이용고객 월 납부금 최대 1만원 청구할인,주유: 주유소/충전소 리터당 70원 할인,보험: 자동차 보험 최대 2만원 청구할인,정비: 스피드메이트 엔진오일 및 차량정비 할인,렌터카: SK렌터카 최대 70% 현장할인,"생활: 영화관, 패밀리레스토랑, 커피 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,
배민 한그릇카드,현대카드,https://www.card-gorilla.com/card/detail/2725,배달앱: 배민포인트 적립,프리미엄 서비스: Mastercard Platinum 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
삼성 iD AUTO 카드,삼성카드,https://www.card-gorilla.com/card/detail/2618,주유소: 주유 리터당 70원·90원 결제일 할인,자동차/하이패스: 주차장·하이패스·대리운전 10% 결제일 할인,국내외가맹점: 국내외 가맹점 0.5% 결제일 할인,생활: 할인점·온라인쇼핑몰·편의점·배달앱·커피전문점 1.5% 결제일 할인,"영화: 영화 5,000원 결제일 할인",정비: 차량 점검 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
삼성스토어 BENEFIT 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/729,온라인쇼핑: 삼성닷컴 3% 결제일할인,공과금/렌탈: 생활요금 자동납부 5%·10% 결제일할인,생활: 주유·온라인쇼핑몰 3%·6% 결제일할인,"기타: 라이트할부 이용 시 삼성케어플러스 3,000원~5,000원 결제일할인","제휴/PLCC: 삼성스토어 24·36개월 라이트할부 제공,삼성스토어 라이트할부 이용 시 10,000원~20,000원 결제대금 차감",,,,,,,,,,,,
삼성페이 KB국민카드,KB국민카드,https://www.card-gorilla.com/card/detail/148,삼성페이: 삼성페이 10% 할인서비스,생활: 주요 생활영역 5% 할인서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
삼프로TV 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2429,할인: 특화서비스 청구할인지난달 실적에 따라 월 통합 최대 3만원 청구할인,간편결제: 간편결제 청구할인월 할인한도 제한없이 1% 청구할인,할인: 국내/외 가맹점 청구할인월 할인한도 제한없이 0.7% 청구할인,,,,,,,,,,,,,,
신세계 푸빌라 BC바로카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2462,"모든가맹점: 기본 할인 (실적, 한도 제한 없음)국내 가맹점 0.7% 할인","쇼핑: 특별 할인 (실적, 한도 제한 없음)신세계백화점, SSGPAY 1.7% 할인","해외이용: 특별 할인 (실적, 한도 제한 없음)해외 가맹점 1.7% 청구 할인","기타: 특별 할인 (실적, 한도 제한 없음)신세계백화점 아카데미 2.7% 할인",무이자할부: 국내 전 가맹점 2~3개월 무이자 할부,프리미엄 서비스: 국제 브랜드 서비스VISA / MasterCard Platinum 기본 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 My TeenS,신한카드,https://www.card-gorilla.com/card/detail/2236,편의점: GS25 행사상품 현장 즉시 할인 및 추가 증정 행사GS&POINT: GS리테일 이용 시 적립,편의점: 모바일 기프티콘 발송 최대 6천원,선택형: 3가지 카드 디자인 중 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
신한카드 Unboxing,신한카드,https://www.card-gorilla.com/card/detail/687,"쇼핑: 온·오프라인, 대·소형몰 먹거리까지 구분 없이10% 캐시백 서비스",기타: 언박싱 스페셜 할인 서비스,선택형: 원하는 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
신한카드 핏(Fit),신한카드,https://www.card-gorilla.com/card/detail/2413,생활: [일상영역] Stamp 기본 적립,생활: [일상영역] Bingo! 추가 적립,적립: [Flex 영역] Flex 영역 10% 적립,적립: [Flex영역] 적립한도 업그레이드,선택형: 다양한 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신협-신한카드 Air One,신협,https://www.card-gorilla.com/card/detail/1597,"대한항공: 국내외 이용금액 1,000원당 1마일 적립","해외이용: 해외 이용금액 1,000원당 총 2마일 적립","면세점: 신라면세점 더 심플(앱) 1,000원당 총 2마일 적립",프리미엄 서비스: AMEX PLATINUM 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신협-신한카드 Love Platinum#,신협,https://www.card-gorilla.com/card/detail/1595,"쇼핑: 전국 유명 백화점, 할인점, 온라인 쇼핑몰 5% 할인전국 유명 백화점 및 할인점 상시 2~3개월 무이자 할부",주유소: GS칼텍스 60원/L 할인,"푸드: 불고기브라더스, 제일제면소 30% 할인아웃백, 카페마마스, 스타벅스 20% 할인","영화: CGV, YES24 영화 7천원 할인",생활: LG계열 제휴사 최대 5~10% 할인 및 포인트 적립,적립: Love포인트 적립,테마파크: 유명 테마파크 자유이용권 할인,경기관람: 스포츠 할인,프리미엄: Platinum# 서비스 및 국제브랜드사 서비스,유의사항: 꼭 확인하세요!,,,,,,,
아모레퍼시픽 신한카드,신한카드,https://www.card-gorilla.com/card/detail/753,화장품: 아모레퍼시픽 12% 적립,"쇼핑: 특별가맹점(할인점, 백화점, 면세점, 카페 등) 5% 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
어디로든 그린카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2616,충전소: 친환경 자동차 충전 에코머니 포인트 최대 40% 적립,"생활: 공유 모빌리티, 대중교통, 일반교통, 커피전문점 에코머니 포인트 10% 적립",적립: 국내 전가맹점 에코머니 포인트 0.2% 적립,멤버십포인트: 에코머니 & 그린 서비스 전월 실적 없이 그린 멤버십 서비스 제공,프리미엄 서비스: 국제 브랜드 서비스 Mastercard/VISA Platinum 기본 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
에버랜드 판다카드(푸바오 에디션),KB국민카드,https://www.card-gorilla.com/card/detail/2630,테마파크: 에버랜드 종일권(대인 동반 소인 1매) 50% 현장할인캐리비안베이 종일권 30% 현장할인,테마파크: 직영 기념품 매장 20% 현장할인정기권 10% 현장할인,주유: SK주유소 리터당 60원 청구할인,"패밀리레스토랑: VIPS, 아웃백, TGIF 20% 청구할인","레저/스포츠: 스타포유㈜와 제휴된 전통고택, 글램핑, 카라반 우대 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
올바른지구 카드,NH농협카드,https://www.card-gorilla.com/card/detail/2336,대중교통: [교통 서비스]버스/지하철/택시/철도 7% 청구할인,기타: [교통 서비스] 공유모빌리티 7% 청구할인,충전소: [교통 서비스] 전기차 충전 7% 청구할인,통신: [생활 서비스] 이동통신요금 5% 청구할인,온라인쇼핑: [생활 서비스] 오픈마켓/배달앱 5% 청구할인,생활: [생활 서비스] 스포츠/H&B매장 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
용인시민카드(신용),IBK기업은행,https://www.card-gorilla.com/card/detail/931,"대중교통: [Life in Yong-In] 버스, 지하철(용인시 경전철 포함) 3% 할인",주유: [부가서비스] 전 주유소 리터당 60원 할인,"쇼핑: [부가서비스] 이마트, 홈플러스, 롯데마트, 농협하나로클럽 5% 할인[Life in Yong-In] 쿠팡, 티몬, 위메프 20% 할인","영화: [Life in Yong-In] CGV, 롯데시네마 4천원 할인","푸드: [Life in Yong-In] 아웃백, 빕스, 블랙스미스, 토다이, TGIF, 애슐리 20% 할인[Life in Yong-In] 불고기브라더스 20% 현장할인",카페: [Life in Yong-In] 주요 커피전문점 20% 할인,"테마파크: [Play in Yong-In] 용인시 주요 놀이공원 할인 (통합 월 1회, 연 8회)",지역: 용인시 시민 복지 증진 및 자긍심 고취를 위해 공연/문화/생활시설 할인 제공,유의사항: 꼭 확인하세요!,,,,,,,,
원더 K리그 축덕카드,하나카드,https://www.card-gorilla.com/card/detail/2671,국내외가맹점: 전가맹점 0.8% 할인,간편결제: 간편결제 1.2% 할인,쇼핑: 쿠팡&슈퍼마켓 2% 할인,배달앱: 딜리버리 4% 할인,온라인쇼핑: 온라인식품&쇼핑 4% 할인,온라인쇼핑: 오픈마켓 4% 할인,택시: 택시 4% 할인,무이자할부: 2~3개월 무이자할부,유의사항: 꼭 확인하세요!,,,,,,,,
원스토어 1 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2301,APP: ONEstore(원스토어) 2% 할인,게임: PC게임방 5% 할인,"배달앱: 배달의 민족, 요기요, 쿠팡이츠 5% 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
위메프페이 신한카드,신한카드,https://www.card-gorilla.com/card/detail/44,적립: 국내외 가맹점 이용 금액의 0.7% 기본적립,간편결제: 위메프에서 위메프페이 간편 결제 시 2% 특별적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
이랜드리테일 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2149,온라인쇼핑: 이랜드리테일 이용금액 7% 결제일할인,대형마트: 주요 마트 이용금액 5% 결제일 할인,연회비지원: 자동납부 실적 연 6회 이상 시 다음 해 제휴연회비 면제,멤버십포인트: L.POINT 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
커피빈 신용카드,KB국민카드,https://www.card-gorilla.com/card/detail/735,"카페: 커피빈 이용 시 청구 할인(최대 1만 8천원),커피빈 모바일 쿠폰 제공(1만원권)",생활: 주요 생활 영역 5% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
펫블리(PETvely) 카드,NH농협카드,https://www.card-gorilla.com/card/detail/612,생활: 반려동물병원 및 반려동물 관련 업종 7% 적립대형 온라인 오픈마켓 5% 적립,애완동물: 반려동물 배상책임보험 무료 제공,카페: 커피전문점 업종 5% 청구할인,프리미엄 서비스: 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
프레딧 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2325,온라인쇼핑: 프레딧 10% 청구 할인,"카페/디저트: 스타벅스, 파리바게뜨, 뚜레쥬르 10% 청구 할인","간편결제: 네이버페이, 카카오페이에 카드 등록 및 결제 건 3% 청구 할인","통신: SKT, KT, LG U+ 통신요금 자동이체 5% 청구 할인",모든가맹점: 국내외 전 가맹점 0.5% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
할인조아카드,NH농협카드,https://www.card-gorilla.com/card/detail/506,주유: [7대 업종 생활할인] 전 주유소(LPG 포함) 리터당 60원 청구할인,영화: [7대 업종 생활할인] CGV/롯데시네마/메가박스 2천원 청구할인,카페: [7대 업종 생활할인] 스타벅스/이디야 2천원 청구할인,온라인쇼핑: [7대 업종 생활할인] 쿠팡/티몬/위메프 2천원 청구할인,편의점: [7대 업종 생활할인] GS25/CU/세븐일레븐 1천원 청구할인,대형마트: [7대 업종 생활할인] 하나로마트/이마트/홈플러스/롯데마트 5% 청구할인,대중교통: [7대 업종 생활할인] 버스/지하철 이용 시 건당 100원 청구할인,"테마파크: 전국 주요 놀이공원 할인 (월 1회, 연 6회)",유의사항: 꼭 확인하세요!,,,,,,,,
현대백화점 현대오일뱅크카드,현대백화점,https://www.card-gorilla.com/card/detail/2368,백화점: 현대백화점/아울렛 5% 할인,주유소: 현대오일뱅크 주유시  X2배 포인트 적립,백화점: 현대백화점 2시간 무료주차,기타: 3개월 무이자 할부,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
홈플러스 스페셜 신한카드,신한카드,https://www.card-gorilla.com/card/detail/865,"대형마트: 홈플러스 매장, 온라인몰 결제 시 마이홈플러스 포인트 7% 적립",모든가맹점: 홈플러스 매장 외 가맹점 결제 시 0.3% 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
#ing+(샵핑플러스)카드,NH농협카드,https://www.card-gorilla.com/card/detail/163,"쇼핑: 전국 주요 쇼핑업종, 모든 해외가맹점 청구할인 7% 할인(월5천원~5만원)","카페: 스타벅스(사이렌오더 포함), 카페베네, 커피빈, 탐앤탐스 4천원 할인",테마파크: 전국 주요 놀이공원 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
1st Link On 카드,전북은행,https://www.card-gorilla.com/card/detail/2177,적립: 전주 삼색 서비스 월 최대 1만원 적립,적립: 온라인에서 결제 시 5% 청구할인,유의사항: 꼭 알아두세요!,,,,,,,,,,,,,,
1st 플래티늄 카드,전북은행,https://www.card-gorilla.com/card/detail/2181,적립: 건당 결제 금액에 따라 1.2% 또는 0.7% 적립/캐시백,골프: 전국 모든 골프장 건별 사용금액 10만원당 5천원 적립/캐시백,영화: 전국 영화관 건당 8천원 이상 이용시 3천원 할인,프리미엄 서비스: 마스타 프리미엄 서비스,금융: 당행 ATM 출금 수수료 면제 (월 5회 이내),유의사항: 꼭 확인하세요!,,,,,,,,,,,
1st카드 (포인트 적립형),광주은행,https://www.card-gorilla.com/card/detail/950,모든가맹점: 모든 가맹점 이용액 0.5% 적립,영화: 영화관 건당 8천원 이상 결제시 3천원 적립,기타: ATM 출금 수수료 면제,선택형: 선택한 2가지 업종 1.2% 적립,선택형: 선택한 업종 2.0% 적립(혜택 추가시 연회비 3천원 추가),유의사항: 꼭 확인하세요!,,,,,,,,,,,
AK KB국민카드,KB국민카드,https://www.card-gorilla.com/card/detail/942,백화점: AK PLAZA 청구할인 최대 10%AK 멤버스 서비스,"생활: [생활영역 청구 할인] 학원, 패밀리레스토랑,커피,미용실 5% 할인",해피포인트: [생활영역 청구 할인] 해피포인트 10% 할인,제주항공: [생활영역 청구 할인] 제주항공 10% 할인,"영화: 인터파크 영화예매 1매당 3,500원 청구 할인",테마파크: 놀이공원 최대 50% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
BNK 프렌즈 신용카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1209,"모든가맹점: 국내 가맹점에서 주중 0.3% , 주말 0.6% 할인",생활: 생활필수영역 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
CJ ONE 프리즘 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2598,드럭스토어: 올리브영 이용금액 10% CJ ONE 포인트 적립,푸드: 빕스/뚜레쥬르/CGV 이용금액 30% CJ ONE 포인트 적립,CJ ONE: 7대 CJ브랜드 이용금액 최대 3% CJ ONE 포인트 적립,국내외가맹점: 국내외 전가맹점(7대 CJ브랜드 제외) 최대 0.3% CJ ONE 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
CU·배달의민족 삼성카드 taptap,삼성카드,https://www.card-gorilla.com/card/detail/55,"편의점: CU 1,500원당 200원 결제일할인","배달앱: 배달의민족 2,000원 결제일할인","교통: 대중교통 1,000원당 100원 결제일할인","푸드: 음식점·주점 1,000원 결제일할인",,,,,,,,,,,,,
DGB어디로든그린카드,DGB대구은행,https://www.card-gorilla.com/card/detail/2619,적립: 에코머니 포인트 적립서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
Easy pick카드,KB국민카드,https://www.card-gorilla.com/card/detail/469,온라인쇼핑: [Easy 서비스] 인터넷쇼핑몰 5% 적립,배달앱: [Easy 서비스] 배달앱 5% 적립,대형마트: [Easy 서비스] 대형마트 5% 적립,주유: [Easy 서비스] 주유소/충전소 5% 적립,대중교통: [Basic 서비스] 대중교통 5% 적립,통신: [Basic 서비스] 이동통신 5% 적립,APP: [Basic 서비스] 인터넷 쇼핑몰 앱카드 결제 5% 적립,선택형: [Pick 서비스] 선호영역(택1) 5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,
Flex카드 몽블랑 에디션,롯데카드,https://www.card-gorilla.com/card/detail/2385,프리미엄 서비스: 몽블랑 에디션 패키지,모든가맹점: 국내외 가맹점 L.POINT 0.5% 적립,생활: 스트리밍·커피 결제일 할인,면세점: 롯데면세점 5~15% 현장할인,멤버십포인트: L.POINT,프리미엄 서비스: Master WORLD 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
Green Wave 1.5℃카드,KB국민카드,https://www.card-gorilla.com/card/detail/768,"자동차: 전기/수소차 충전소, 버스/지하철, 철도 10% 포인트리 적립공유 모빌리티 20% 포인트리 적립","쇼핑: 친환경 마켓 20% 포인트리 적립업사이클링 제품, 반려식물 10% 포인트리 적립","디지털구독: 모바일단독카드 이용 시, 영상/음원 건당 5천원 이상 이용 시 포인트리 1천점 적립(월1회)굿윌스토어 건당 2만원 이상 이용 시 포인트리 1천점 적립(월2회)",기타: 기부포인트 적립 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
GS리테일 NH농협카드,NH농협카드,https://www.card-gorilla.com/card/detail/2402,멤버십포인트: GS리테일 점내 이용 시 2% GS&POINT 적립,"모든가맹점: 국내 이용금액의 1%, 국외 이용금액의 2% NH포인트 적립",공항라운지: 국제공항 라운지 무료이용 연 2회 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
GS행복가득카드,KB국민카드,https://www.card-gorilla.com/card/detail/112,주유: GS칼텍스 리터당 100원 현장할인,자동차/하이패스: GS오토오아시스 엔진오일 무료교환 및 정비 할인 서비스,교통: 버스/지하철 10% 청구할인,멤버십포인트: 제휴서비스 및 제휴포인트,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
Kakaopage 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2241,캐시백: 카카오페이지에서 결제 시 5% 캐시백국내외 온·오프라인 최대 0.5% 캐시백,멤버십포인트: L.POINT,선택형: 카드 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
KCTV알뜰카드,제주은행,https://www.card-gorilla.com/card/detail/2148,기타: KCTV 방송요금 자동이체시 5천원 ~ 7천원 청구 할인이동통신요금 자동이체시 1천원 청구 할인,영화: 영화관 최대 3천원 청구 할인,온라인쇼핑: 온라인쇼핑몰 5% 청구 할인,카페: 주요 커피 전문점 20% 청구할인,"기타: 자동화기기, 전자금융(인터넷뱅킹, 텔레뱅킹, 모바일뱅킹) 이용수수료 면제외환 수수료 감면",유의사항: 꼭! 확인하세요!,,,,,,,,,,,
LCC UniMile카드,NH농협카드,https://www.card-gorilla.com/card/detail/530,저가항공: 저비용항공사(LCC) 3% UniMile 적립,모든가맹점: 국내·외 가맹점 이용 시 0.7~1.4% UniMile 적립,공항라운지: 국내·외 공항라운지 무료 이용,프리미엄 서비스: UnionPay 위탁수하물 서비스,생활: 생활 할인 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
LG BEST SHOP 486 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2497,기타: LG 전자 베스트샵 매장에서 할부 수수료 혜택,"기타: 할부 이용 시 월 11,000원 캐시백",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
LG트윈스 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2526,경기관람: LG트윈스 입장권 할인,쇼핑: LG트윈스 용품 구매 시 10% 현장 할인,"영화: 전국 CGV 영화관 3,000원(2매 기준) 현장할인","테마파크: 롯데월드, 서울랜드, 에버랜드 자유이용권 50% 및 캐리비안베이 입장권 30% 할인",,,,,,,,,,,,,
LOCA CLASSIC,롯데카드,https://www.card-gorilla.com/card/detail/620,기타: 두장의 혜택을 세트로 누리는 카드 LOCA,모든가맹점: 국내외 가맹점 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
LOCA for Coffee,롯데카드,https://www.card-gorilla.com/card/detail/622,카페: 스타벅스ㆍ폴바셋ㆍ빽다방ㆍ투썸플레이스 50% 할인,디지털구독: 넷플릭스ㆍ유투브ㆍ왓챠ㆍ멜론ㆍ지니뮤직 20% 할인,교통: 버스ㆍ지하철ㆍ택시 10% 할인,배달앱: 배달의민족ㆍ요기요 10% 할인,온라인쇼핑: 쿠팡ㆍSSG닷컴ㆍ마켓컬리 5% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
LOCA PLATINUM 할인형,롯데카드,https://www.card-gorilla.com/card/detail/626,모든가맹점: 국내외 가맹점 결제일 할인,기타: SPECIAL GIFT 서비스: 특급호텔 F&B 5만원 이용권,프리미엄 서비스: Master Platinum 서비스(Master 플래티넘 카드 발급 시 제공),유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
NH농협 올바른 하나로(Hanaro) 카드,NH농협카드,https://www.card-gorilla.com/card/detail/531,모든가맹점: 농협판매장 이용금액의 5% NH포인트 적립,생활: 주요 생활편의업종 이용액의 3% NH포인트 적립,테마파크: 전국 주요 놀이공원 할인,"병원/약국: 병원, 약국 5% 청구할인",공항라운지: 국제공항 라운지 무료이용,기타: 전자금융 수수료 면제OK Cashbag 제휴서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
NH올원+(플러스)카드,NH농협카드,https://www.card-gorilla.com/card/detail/173,모든가맹점: 전월실적에 상관없이 0.7~0.9% NH포인트 적립,해외이용: 해외이용액 1.2% NH포인트 적립,기타: 기타 제휴서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
olleh Super DC IBK카드,IBK기업은행,https://www.card-gorilla.com/card/detail/264,"KT: KT통신요금 최대 15,000원 할인",주유: 전 주유소/충전소 리터당 60원 청구할인(부가서비스),패밀리레스토랑: 주요 패밀리레스토랑 10% 청구할인(부가서비스),"영화: 영화 1,500원 청구할인(부가서비스)",테마파크: 주요 놀이공원 할인(부가서비스),유의사항: 꼭 확인하세요!,,,,,,,,,,,
ON PLATINUM카드(포인트),NH농협카드,https://www.card-gorilla.com/card/detail/2131,"적립: 기본적립 : 국내·외 0.8% NH포인트 적립보너스 포인트 적립(분기별 1회, 연 4회)",공항라운지: 전 세계 공항 라운지 무료 이용(더 라운지 멤버스),프리미엄 서비스: MASTERCARD PLATINUM PREMIUM SERVICESJCB PLATINUM PREMIUM SERVICES,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
RAUME O (아시아나),삼성카드,https://www.card-gorilla.com/card/detail/1866,기타: RAUME O 카드 소개,아시아나항공: RAUME O 아시아나 마일리지 적립 서비스,기타: RAUME 회원만을 위한 퍼스널 라이프 케어,"바우처: 골프, 호텔, 쇼핑 등 프리미엄 기프트 바우처 제공",골프: 항공 및 골프클럽 우대 서비스 등,프리미엄: 제휴 대상점 할인 및 우대 서비스,프리미엄: RAUME 회원을 위한 특별한 혜택,여행/숙박: MASTER 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
Shopping Save카드,NH농협카드,https://www.card-gorilla.com/card/detail/156,쇼핑: 쇼핑서비스 대상 가맹점 5~10% 적립,통신: 이동통신요금 자동이체 시 5% 적립,"대중교통: 버스, 지하철 이용시 5% 적립",은행사: 금융 수수료 면제,기타: 기타서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
SK 7mobile카드,KB국민카드,https://www.card-gorilla.com/card/detail/1608,통신: SK 7mobile 통신료 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
SOHO 다사로이카드,NH농협카드,https://www.card-gorilla.com/card/detail/2253,"공과금: 4대사회보험, 전기요금 5% 특별할인","모든가맹점: 국내, 해외 이용가맹점 0.5% 기본할인","비즈니스: 주요 사업경비업종, 해외이용액 0.5%~1.0% 추가할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
SolSol(쏠쏠)카드,NH농협카드,https://www.card-gorilla.com/card/detail/183,생활: 주요 12대 생활업종 3~12% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
TMAP KB국민카드,KB국민카드,https://www.card-gorilla.com/card/detail/2605,자동차: 티맵 최대 50% 청구 할인,디지털구독: OTT 10% 청구 할인,주유: 주유 5% 청구 할인,푸드: 식음료 5% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
