카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13
일상의 기쁨카드(체크),IBK기업은행,https://www.card-gorilla.com/card/detail/441,"대중교통: 버스, 지하철 이용건당 100원 할인","편의점: GS25, CU, 세븐일레븐 5% 할인",드럭스토어: 올리브영 5% 할인,"소셜커머스: 쿠팡, 티켓몬스터, 위메프 10% 할인","영화: CGV, 롯데시네마, 메가박스 4천원 할인",카페: 주요 커피전문점 10% 할인,은행사: 금융우대서비스,테마파크: 주요 놀이공원 무료입장 또는 입장료/자유이용권 할인,기타: 통합할인한도,유의사항: 꼭 확인하세요!,,,
카드의정석 L.POINT CHECK,우리카드,https://www.card-gorilla.com/card/detail/316,모든가맹점: L.POINT 0.3 ~ 1% 적립,테마파크: 롯데월드 아쿠아리움 입장권 및 놀이공원 자유이용권 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
카카오페이카드3,카카오페이,https://www.card-gorilla.com/card/detail/2303,"생활: [MZ 라이프팩] 최대 40,000P 적립(2023.7.1~2023.12.31)",적립: [어디서나 적립팩] 국내 모든 가맹점에서 최대 0.4% 적립(2023.7.1 ~ 2023.12.31),"기타: 전국 편의점, 지하철 ATM 수수료 무료",선택형: 마음에 드는 카드를 선택하세요,유의사항: 꼭 확인하세요!,,,,,,,,
케이뱅크 X KT멤버십더블혜택 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/436,KT: KT통신요금 5~20%캐시백,"멤버십포인트: KT멤버십 제휴가맹점 할인, POP CARD 할인 및 GS&POINT 적립","수수료우대: 모든 은행, GS25 ATM / 해외 결제 및 ATM 인출수수료 무료",유의사항: 꼭 확인하세요!,,,,,,,,,
#ing(샵핑) 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/371,쇼핑: 전국 주요 쇼핑업종 · 모든 해외 가맹점 할인 3% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
2030 언택트 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/2507,"카페: 스타벅스 최대 3,000원 할인","배달앱: 배달의 민족, 요기요 최대 3,000원 할인","온라인쇼핑: 쿠팡, 마켓컬리, SSG닷컴 최대 3,000원 할인","디지털구독: 넷플릭스, 유튜브프리미엄, 멜론 20% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,
IBK DC히어로즈 카드(체크),IBK기업은행,https://www.card-gorilla.com/card/detail/2438,캐시백: 국내·해외 전 가맹점 0.2% 캐시백,캐시백: 점심·저녁시간 국내 전 가맹점 3배(총 0.6%) 캐시백,금융: 전자금융·ATM 출금 및 이체수수료 면제,선택형: IBK DC히어로즈 카드(체크) 디자인 안내,유의사항: 꼭 확인하세요!,,,,,,,,
IBK 무직타이거 카드(체크),IBK기업은행,https://www.card-gorilla.com/card/detail/1490,"대중교통: 버스, 지하철 이용건당 100원 할인","편의점: GS25, CU, 세븐일레븐, 올리브영 5% 할인","온라인쇼핑: 쿠팡, 티몬, 위메프 10% 할인","영화: CGV, 메가박스, 롯데시네마 4천원 할인",카페: 주요 커피전문점 10% 할인,금융: 금융우대서비스(결제계좌를 IBK 기업은행 입출식 통장으로 이용 시),"테마파크: 놀이공원 최대 50% 할인 (월 1회, 연 2회 제공)",유의사항: 꼭 확인하세요!,,,,,
NEW현대백화점체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/823,백화점: 현대백화점 이용금액 5% 현장힐인현대아울렛 이용금액 5% 캐시백할인,진에어: 진에어 항공권 구입금액 5% 캐시백할인,캐시백: 연간 보너스 캐시백 할인,주유: 현대오일뱅크 리터당 40원 캐시백할인(LPG 포함),"카페: 스타벅스, 커피빈, 엔제리너스 10% 캐시백 할인",영화: CGV 3천원 ~ 6천원 캐시백 할인,도서: 교보문고/토익응시료 2천원 캐시백할인,"푸드: 아웃백스테이크하우스 , TGIF 1만원 캐시백 할인",유의사항: 월간통합 할인한도 및 서비스 제공조건,유의사항: 꼭 확인하세요!,,,
다원 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2092,모든가맹점: 모든가맹점 0.3% 포인트 적립,점심: 평일 점심시간 1천원 할인,대형마트: 휴일 대형마트 3천원 할인,수수료우대: 해외이용 수수료 면제,유의사항: 꼭 확인하세요!,,,,,,,,
신한 Meme(밈) 카드,신한카드,https://www.card-gorilla.com/card/detail/2272,적립: 음원/앱스토어/편의점 5% 리워드 적립에 쓸때마다 0.1% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 On 체크,신한카드,https://www.card-gorilla.com/card/detail/2343,간편결제: 간편결제(Pay) 이용 시 최대 2% 적립,생활: 생활편의영역 이용 시 최대 2% 적립,해외: 해외 이용금액에 대해 1.3% 적립,선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
포미 하이브리드 체크카드,우체국,https://www.card-gorilla.com/card/detail/572,"마트/편의점: GS25, CU 10% 캐시백,이마트, 롯데마트, 홈플러스 10% 캐시백","간편결제: 삼성페이, 카카오페이, 네이버페이 10% 캐시백","온라인쇼핑: G마켓, 11번가, 쿠팡 10% 캐시백","통신: 통신료(SKT, KT, LG U+) 3천원 캐시백",배달앱: 배달의 민족 10% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,
현대카드M CHECK-경차전용카드(유류세 환급),현대카드,https://www.card-gorilla.com/card/detail/2197,적립: 월 100만원 미만 이용 시 0.5% M포인트 적립월 100만원 이상 이용 시 1% M포인트 적립,기타: 정부 유류세환급제도 지원,기타: 프로스포츠 입장권 할인,멤버십포인트: 주유/정비·외식·쇼핑·영화 등 제휴 사용처에서 M포인트 사용,유의사항: M포인트·기아멤버스 포인트 적립 및 관리 기준,,,,,,,,
현대카드X CHECK,현대카드,https://www.card-gorilla.com/card/detail/408,모든가맹점: 사용금액별 X캐시백 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
able 아이맥스카드,KB증권,https://www.card-gorilla.com/card/detail/2223,금융: 선택1. CMA형 서비스선택2. 금융상품형 서비스,"할인: 현장할인서비스특급호텔, F&B, 유명 레스토랑 Life 스타일 제휴처 현장할인",금융: 출금 및 이체수수료 면제 서비스,,,,,,,,,,
TMAP & LOGI 행복 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2568,대중교통: 버스·지하철 10% 청구할인,통신: 이동통신요금 5% 환급할인,영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,유의사항: 꼭 확인하세요!,,,
누리체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/338,모든가맹점: 모든 가맹점 기본 환급할인 및 주말·공휴일 추가 환급할인,"푸드: 음식점, 커피전문점 업종 추가 환급할인","교통: 대중교통(버스·지하철), 택시 추가 환급할인",통신: 이동통신요금 추가 환급할인,해외: 해외이용 1% 할인캐시백,유의사항: 꼭 확인하세요!,,,,,,,
샘 쏘영 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/679,"디지털구독: 멜론, YouTube Premium 5% 환급할인",기타: 문구점 5% 환급할인독서실 5% 환급할인,"편의점: GS25, CU편의점 5% 환급할인",패스트푸드: 패스트푸드점 5% 환급할인,"대중교통: 대중교통(버스, 지하철) 5% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,
신한카드 플리(체크),신한카드,https://www.card-gorilla.com/card/detail/2372,"국내외가맹점: [Daily 할인] 국내 이용금액 최대 0.3% 할인, 해외 이용금액 0.2% 할인",기타: [Weekly 할인 쿠폰] 매월 2회 국내 이용 할인 쿠폰 제공,"적립: [Monthly 단골 적립] My Pick 가맹점 월 3, 6, 9번째 이용 건에 대해 마이신한포인트 1,000포인트 적립",유의사항: 꼭 확인하세요!,,,,,,,,,
카카오페이 KB국민 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/332,카카오페이: 카카오페이결제 2%적립,카페: 커피전문점 업종 이용 시 카카오페이머니 1% 적립,베이커리: 제과/아이스크림 업종 이용시 카카오페이머니 1% 적립,편의점: CU편의점 이용 시 카카오페이머니 1% 적립,"대중교통: 대중교통(버스,지하철) 이용 시 카카오페이머니 1% 적립",유의사항: 꼭 확인하세요!,,,,,,,
하나로 전자카드 메가캐쉬백 더드림 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2475,캐시백: 생활 밀착 업종 사용금액 2만원당 200원 캐쉬백그외 업종 사용금액 2만원당 100원 캐쉬백,"기타: G마켓/옥션 결제시 2만원당 400마일리지 적립, G마켓 SVIP+옥션 VIP 서비스CU편의점 결제시 CU 포인트 2% 적립 ＋OK캐쉬백 1% 동시적립",금융: KEB하나은행 자동화기기(CD/ATM) 수수료 월 10회 면제,해외: 해외에서 ATM 사용 및 물품구매 가능,유의사항: 꼭 확인하세요!,,,,,,,,
현대백화점 체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/810,백화점: 현대백화점 이용금액 5% 현장할인,주유: 현대오일뱅크(LPG포함) 리터당 40원 결제일 캐시백,"카페: 스타벅스, 커피빈, 엔제리너스 10% 결제일 캐시백",영화: CGV 영화할인,학원: 서적 및 토익응시료 할인,"패밀리레스토랑: 아웃백, TGIF 결제일 캐시백",캐시백: 소득공제 보너스 캐시백 제공,유의사항: 서비스 제공조건,유의사항: 꼭 확인하세요!,,,,
DB금융투자 해피플러스 체크카드,DB금융투자,https://www.card-gorilla.com/card/detail/2220,모든가맹점: 모든 가맹점 0.3% 캐쉬백,주유: GS칼텍스 리터당 100원 캐쉬백,"통신: 이동통신요금 5,000원 할인","금융: 수시입출금의 편리함과 주식거래, 고금리를 하나의 계좌로,결제계좌 이체/출금 수수료 면제",유의사항: 꼭 확인하세요!,,,,,,,,
MULTI Any 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2643,국내외가맹점: 전가맹점 적립 서비스,간편결제: 페이결제 적립 서비스,쇼핑: 쇼핑 적립 서비스,배달앱: 딜리버리 적립 서비스,대중교통: 대중교통 적립 서비스,유의사항: 꼭 확인하세요!,,,,,,,
SC제일은행-현대카드 M CHECK,현대카드,https://www.card-gorilla.com/card/detail/2430,적립: M포인트 적립,금융: SC제일은행 혜택,기타: M포인트 사용,유의사항: 꼭 확인하세요!,,,,,,,,,
TEENS(틴즈) PLUS PONEY 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/683,"영화: CGV 2,000원 현장 할인(월 1회)","테마파크: 롯데월드, 서울랜드 50% 할인",푸드: 배스킨라빈스/던킨도너츠/KFC/버거킹 이용금액의 5% 캐쉬백,유의사항: 꼭 확인하세요!,,,,,,,,,
롯데마트 라서 즐거운 체크카드,우리카드,https://www.card-gorilla.com/card/detail/320,대형마트: 롯데마트 매장 및 롯데마트몰 10% 캐시백 할인,"카페: 스타벅스, 투썸플레이스 20% 캐시백 할인","패밀리레스토랑: 아웃백, TGIF 10% 캐시백 할인","영화: 모든 영화관 3,000원 캐시백 할인","대중교통: 시내버스, 지하철 1,500원 청구할인",주유소: GS칼텍스 리터당 40원 캐시백 할인,테마파크: 주요 놀이공원 자유이용권 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,
리브 NEXT카드,KB국민카드,https://www.card-gorilla.com/card/detail/2399,"푸드: [YUMMY!] 편의점(GS25/CU), 커피/음료 전문점 5% 환급할인","생활: [Enjoy!] 올리브영, 다이소 결제 시 5% 환급할인","게임: 구글 플레이스토어, 앱스토어 결제 시 5% 환급할인",선택형: 다양한 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
신한 S-Choice체크카드,신한카드,https://www.card-gorilla.com/card/detail/296,"교통: 버스,지하철,택시 이용금액의 10% 할인 (캐시백)",카페: 모든 커피 전문점 이용 금액의 20% 할인 (캐시백),백화점: 4대 백화점 및 3대 할인점 이용 금액의 10% 할인 (캐시백),유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Pick I 체크,신한카드,https://www.card-gorilla.com/card/detail/2527,편의점: 4대 편의점 이용 시 10% 적립,카페: 커피 업종 이용 시 10% 적립,해외이용: 해외 이용금액 1% 적립,디지털구독: 디지털 구독 영역 이용 시 10% 적립,온라인쇼핑: One Pick 온라인 쇼핑몰 가맹점 최대 3천 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,
위버스 신한카드 체크(TXT),신한카드,https://www.card-gorilla.com/card/detail/2245,적립: Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립,생활: 생활영역 이용금액의 5% Weverse Shop 캐시 적립,기타: HYBE INSIGHT 내 매장 결제 시 25% 할인,선택형: 카드 디자인 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,
참! 좋은 글로벌 체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/444,무실적: 국내/해외 가맹점 이용금액 캐시백 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
카드의정석 APT CHECK,우리카드,https://www.card-gorilla.com/card/detail/545,공과금: 아파트관리비(공공 임대료) 3천~10천원 캐시백,기타: 유튜브 프리미엄 정기권 30% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
카카오페이 체크카드,우리카드,https://www.card-gorilla.com/card/detail/315,카카오페이: 카카오페이 가맹점 이용금액 5% 캐쉬백,온라인쇼핑: 온라인 쇼핑몰 이용금액 5% 캐쉬백,편의점: 오프라인 쇼핑 이용금액 5% 캐쉬백,기타: 월간 통합 캐쉬백 한도,유의사항: 꼭 확인하세요!,,,,,,,,
콕체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/361,모든가맹점: 국내·외 가맹점 이용금액 최대 0.5% 적립,온라인쇼핑: 6차 산업 우수 상품에 대해 10% 청구할인,멤버십포인트: 에코머니 제휴가맹점 에코머니 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
토스유스카드(USS),토스,https://www.card-gorilla.com/card/detail/2314,기타: 온라인/간편결제 이용가능,교통: 교통카드 사용 가능,,,,,,,,,,,
CJ ONE 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/279,"영화: CGV 영화 예매 시 최대 7,000원 캐시백",드럭스토어: 올리브영 10% 캐시백,CJ ONE: CJ ONE 5% 포인트 추가 적립,온라인쇼핑: CJ mall 5% 캐시백,패스트푸드: VIPS / 계절밥상 10% 캐시백,카페/디저트: 투썸플레이스 / 뚜레쥬르 10% 캐시백,유의사항: 꼭 확인해주세요!,,,,,,
Global체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/373,학원: 어학원 및 어학시험 할인(5~10%),영화: 영화·커피 할인(20~30%),해외이용: 해외 초·중·고·대학등록금 결제 시 국제카드 수수료 할인(50%),은행사: 금융서비스,여행/숙박: 휴대폰 국제전화 서비스,기타: 주요서비스 이용조건 및 월 할인한도,유의사항: 꼭 확인하세요!,,,,,,
KDB Choice 하이브리드 카드,KDB산업은행,https://www.card-gorilla.com/card/detail/1964,선택형: 10대 주거래 업종 중 고객이 직접 선택한 2개 혜택업종의 전가맹점 5% 캐시백,대형마트: [선택] 대형마트 5% 캐시백,기타: [선택] 슈퍼 5% 캐시백,온라인쇼핑: [선택] 온라인쇼핑 5% 캐시백,기타: [선택] 통신 5% 캐시백,백화점: [선택] 백화점 5% 캐시백,기타: [선택] 레저 5% 캐시백,기타: [선택] 병의원/약국 5% 캐시백,홈쇼핑: [선택] 홈쇼핑 5% 캐시백,호텔: [선택] 숙박 5% 캐시백,카페: [선택] 커피 5% 캐시백,대중교통: 후불교통 청구할인,유의사항: 꼭 확인하세요!
Liiv M 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/523,통신: 이동통신요금 5% 환급할인,소셜커머스: 11번가 3% 환급할인,여행/숙박: 야놀자 3% 환급할인,편의점: CU편의점 3% 환급할인,유의사항: 꼭 확인하세요!,,,,,,,,
NH1934 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/517,모든가맹점: 국내·외 전 가맹점 0.2~0.3% 청구할인,은행사: NH1934체크카드 & NH1934우대통장 교차이용 혜택,유의사항: 꼭 확인하세요!,,,,,,,,,,
럭키 더블카드,코나카드,https://www.card-gorilla.com/card/detail/2311,혜택 프로모션: 1만원 이상 결제마다 럭키권 2장씩 발급,카페/디저트: 커피빈 15% 할인,"마트/편의점: GS25, 세븐일레븐 10% 캐시백",기타: 단골 매장 3% 캐시백,,,,,,,,,
롯데 플래티넘 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/402,모든가맹점: 이용금액의 0.2% L.POINT 적립,해외: 해외이용 안내,프리미엄 서비스: VISA Platinum 국제브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
롯데포인트플러스 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/400,멤버십포인트: L.POINT 더블포인트 적립 서비스,해외: 해외이용 안내,유의사항: 꼭 확인하세요!,,,,,,,,,,
미래에셋증권 체크카드 (캐시백 2),미래에셋증권,https://www.card-gorilla.com/card/detail/2217,모든가맹점: 전월 사용금액에 따라 0.5~1% 캐시백 지급,,,,,,,,,,,,
미타임 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2510,"쇼핑: 쇼핑 대상가맹점 결제 시 2,000원 할인","드럭스토어: H&B스토어, 뷰티업종 결제 시 1,000원 할인","카페: 스타벅스, 투썸플레이스, 커피빈, 이디야 결제 시 500원 할인",수수료우대: 해외이용 수수료 면제,캐시백: 더블혜택 서비스,유의사항: 꼭 확인하세요!,,,,,,,
배달의민족 비장의카드 V.2,우리카드,https://www.card-gorilla.com/card/detail/677,"배달앱: 배달의민족 1,100원 캐시백","온라인쇼핑: G마켓, 옥션, 우리WON마켓 10% 캐시백",카페: 스타벅스(사이렌오더 포함) 20% 캐시백,"기타: 파리바게뜨, 배스킨라빈스, 던킨도너츠 10% 캐시백","대중교통: 전국 시내버스 지하철 2,000원 캐시백",유의사항: 꼭 확인하세요!,,,,,,,
신한카드 Global Air 아시아나 체크,신한카드,https://www.card-gorilla.com/card/detail/643,아시아나항공: 마일리지 적립 서비스,해외이용: 해외 인출 1건당 US $3 캐시백 제공,프리미엄 서비스: VISA 플래티늄 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Global+ 체크,신한카드,https://www.card-gorilla.com/card/detail/641,모든가맹점: 국내 전가맹점 이용금액의 0.2% 캐시백,대중교통: 대중교통 이용금액의 2% 캐시백(버스/지하철),카페: 스타벅스 5% 캐시백,"해외이용: 해외 전 가맹점(온라인 포함) 1.2% 캐시백,해외 인출 1건당 US $3 캐시백 제공",프리미엄 서비스: VISA 플래티늄 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,
신한카드 Point Plan 체크,신한카드,https://www.card-gorilla.com/card/detail/2673,생활: [일상 생활비 적립 서비스] 국내 건당 결제금액별 0.2~1% 포인트 적립・해외 결제금액 1% 포인트 적립,배달앱: [필수 생활비] 주말 배달앱 적립,편의점: [필수 생활비] 편의점 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Way 체크(최고심),신한카드,https://www.card-gorilla.com/card/detail/2471,대중교통: 대중교통(버스/지하철) 이용 시 최대 5% 적립,생활: 생활편의영역 이용 시 최대 2% 적립,해외: 해외 이용금액에 대해 1.3% 적립,선택형: 카드플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
참! 좋은 kt wiz 카드[체크],IBK기업은행,https://www.card-gorilla.com/card/detail/794,"소셜커머스: 쿠팡, 티몬, 위메프 20% 할인",영화: 전국 영화관 및 인터넷 예매 4천원 할인,"패밀리레스토랑: 패밀리레스토랑, 불고기브라더스, 주요 커피전문점 20% 할인",테마파크: 주요 놀이공원 무료입장 및 입장료/자유이용권 할인,제휴/PLCC: 케이티 위즈파크 특화서비스,유의사항: 꼭 확인하세요!,,,,,,,
하나멤버스 1Q 체크카드,하나카드,https://www.card-gorilla.com/card/detail/380,"멤버십포인트: 편의점/베이커리/커피 1만원이상 이용시 건당 5% 하나머니 적립대중교통(버스,지하철) 월 사용금액 5만원 이상 시 5% 하나머니 적립",카드사: 하나멤버스 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
훈 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/341,학원: 문리계·외국어학원 7% 환급할인,도서: 서점업종 5% 환급할인,병원/약국: 동물병원·약국업종 5% 환급할인,대중교통: 버스·지하철 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,
go 캐시백 글로벌 체크카드,우체국,https://www.card-gorilla.com/card/detail/668,해외: 해외 전 가맹점 7% 캐시백,간편결제: 3대 간편결제 5% 캐시백,배달앱: 온라인 식품배달 5% 캐시백,대형마트: 대형마트 5% 캐시백,기타: 우체국 5% 캐시백,면세점: 면세점 5% 캐시백,공항라운지: 공항라운지 서비스(연1회 캐시백),카페: 커피전문점 5% 캐시백,유의사항: 꼭 확인하세요!,,,,
K리그 축덕 Young Hana 체크카드 with OKcashbag,하나카드,https://www.card-gorilla.com/card/detail/1526,"적립: 스타벅스 20%/ 편의점, 영화 10%/ 대중교통, 통신 1천 하나머니 적립외식, 쇼핑, 어학시험, 어학원 5% 하나머니 적립",OK캐쉬백: OK캐쉬백 플러스 원클릭 충전 및 자동충전시 1% OK캐쉬백 추가 적립,수수료우대: 해외 ATM 현금인출 수수료 우대,"테마파크: 롯데월드, 에버랜드 자유이용권 50% 할인",,,,,,,,,
L.PAY 하나 체크카드,하나카드,https://www.card-gorilla.com/card/detail/1523,"적립: L.PAY 결제/후불교통 2%, 롯데가맹점 0.5% L.POINT 적립이외 국내 전 가맹점 0.1% L.POINT 적립",,,,,,,,,,,,
LGU+ 라서즐거운 체크카드,우리카드,https://www.card-gorilla.com/card/detail/1259,LGU+: LG U+ 통신요금 최대 5천원 할인,패밀리레스토랑: 패밀리레스토랑 10% 캐시백 할인,"카페: 스타벅스, 커피빈 10% 캐시백 할인",영화: 전국 영화관 2천원 캐시백 할인,테마파크: 주요 놀이공원 자유이용권 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,
SOCAR 제휴 SOCAR 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/300,렌터카: SOCAR 결제 시 10% 할인(캐시백),영화: 영화 이용 시 10% 할인(캐시백),"기차: KTX, SRT 포함 철도 이용 시 5% 할인(캐시백)",캐시백: 통합할인한도,유의사항: 꼭 확인하세요!,,,,,,,,
국민행복 체크카드 S2,우리카드,https://www.card-gorilla.com/card/detail/722,"국민행복: 쇼핑/생활 업종(백화점, 대형할인점, 온라인쇼핑, 이동통신, 생활월납, 렌탈) 2% 캐시백",국민행복: 의료(임신·출산) / 보육(교육) 업종 3% 캐시백,"디지털구독: 언택트 라이프 업종(영상, 음원, 전자도서, 멤버십) 10% 캐시백",해외: 해외가맹점(해외직구 포함) 이용금액 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,
다날-유니온페이 모바일카드,다날,https://www.card-gorilla.com/card/detail/2319,해외: 해외 가맹점 이용 가능,공과금/렌탈: 30% 소득공제 혜택 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,
락스타 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/340,대중교통: 버스·지하철 10% 청구할인,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"푸드: 아웃백, VIPS / 스타벅스 20% 환급할인",테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,생활: GS25/교보문고 5% 환급할인,기타: 통합할인한도,유의사항: 꼭 확인하세요!,,,,
부산 동백전 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1202,지역: 부산시 내 전통시장 이용 시 2% 할인부산시 내 일반가맹점 이용 시 0.2% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
세븐일레븐 멤버십롯데체크카드,롯데카드,https://www.card-gorilla.com/card/detail/1714,"편의점: 세븐일레븐에서 결제 시 1,000원당 7포인트 적립",연회비지원: 연회비 면제 및 SMS 무료 서비스,헤어: 미용실 최대 20% 할인,테마파크: 테마파크 최대 50% 할인,레저/스포츠: 롯데 자이언츠 20% 할인,쇼핑: 롯데멤버스 제휴사 최대 10% 할인,여행/숙박: 롯데카드 여행서비스 최대 7% 할인,푸드: 외식 10% 할인,주유: SK주유소 리터당 SK주유포인트 50원적립,멤버십포인트: 국내 및 해외 가맹점에서 사용한 금액에 대해 L.POINT  0.2% 적립,유의사항: 꼭 확인하세요!,,
신한카드 S-Line 체크(마이펫),신한카드,https://www.card-gorilla.com/card/detail/647,모든가맹점: 전 가맹점 이용금액의 0.2% ~ 0.5% 마이신한포인트 적립,푸드: 요식업종 이용금액의 5% 할인,"교통: 버스, 지하철 이용금액의 5% 할인(후불교통 카드 선택 시)SK주유소 주유 시 리터당 40원 할인(후불교통카드 미 선택 시)",쇼핑: 홈쇼핑 이용금액의 5% 할인해외 이용금액의 5% 할인,금융: 금융 우대 서비스,유의사항: 꼭 확인하세요!,,,,,,,
케이뱅크 Hi teen 카드,케이뱅크,https://www.card-gorilla.com/card/detail/2439,편의점: 편의점 업종에서 결제금액 상관없이 이용할 때마다 100원 캐시백,온라인쇼핑: 온라인 업종에서 결제금액 상관없이 이용할 때마다 100원 캐시백,캐시백: 전월(1일~말일)실적 10만원 이상 및 5회 이상 결제 시 500원 캐시백,선택형: 다양한 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
페이북 머니 체크카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2362,모든가맹점: [SUPER MONEY] 페이북 결제 시 1% 페이북 머니 적립,적립: [SPECIAL MONEY] 3대 카테고리 결제 시 0.5% 페이북 머니 적립,모든가맹점: [STANDARD MONEY] 일반 가맹점 결제 시 0.2% 페이북 머니 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
폼 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2665,할인: 외식 200원 할인・뷰티 500원 할인・대중교통 5% 할인・NH페이 0.2% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
현대카드X HYBRID,현대카드,https://www.card-gorilla.com/card/detail/415,모든가맹점: 당월 이용금액별 X캐시백 제공,하이브리드: 체크결제와 신용결제 서비스를 한번에,유의사항: 꼭 확인하세요!,,,,,,,,,,
able 시럽카드,KB증권,https://www.card-gorilla.com/card/detail/2224,멤버십포인트: 통합멤버십서비스,바우처: 모바일쿠폰서비스 최대 3만원,할인: 현장할인서비스높은 할인율과 다양한 제휴처!,금융: able 금융서비스언제 어디서나 수수료 면제!,,,,,,,,,
IBK 국민행복 체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/442,국민행복: 신청 및 바우처 안내,모든가맹점: 선택서비스 : for Green Life Service(C-Type),어린이집: 선택서비스 : for Children Service(B-Type),병원: 선택서비스 : for Baby Service(A-Type),멤버십포인트: 그린카드 멤버십서비스,유의사항: 꼭 확인하세요!,,,,,,,
KB국민 티머니노리학생증 체크카드(세로형_퍼플),KB국민카드,https://www.card-gorilla.com/card/detail/1615,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),유의사항: 꼭 확인하세요!,,,
LIKIT all 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/756,할인: 국내(온·오프라인) 가맹점 0.2% 캐시백주말 및 공휴일 0.2% 추가 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,,
